version,dirname,summary,report,result_files,csv_files,png_files,json_files,markdown_files
v001,v001_so3_benchmarks,v001_so3_benchmarks/results/summary.json,v001_so3_benchmarks/results/v001_report.md,4,2,0,1,1
v002,v002_cf4_right_order,v002_cf4_right_order/results/summary.json,v002_cf4_right_order/results/v002_report.md,4,2,0,1,1
v003,v003_sbel_ra_repro,v003_sbel_ra_repro/results/summary.json,v003_sbel_ra_repro/results/v003_report.md,3,1,0,1,1
v004,v004_yoshida_midpoint,v004_yoshida_midpoint/results/summary.json,v004_yoshida_midpoint/results/v004_report.md,5,3,0,1,1
v005,v005_gauss_lie4,v005_gauss_lie4/results/summary.json,v005_gauss_lie4/results/v005_report.md,7,3,2,1,1
v006,v006_fixed_pivot_dae,v006_fixed_pivot_dae/results/summary.json,v006_fixed_pivot_dae/results/v006_report.md,6,2,2,1,1
v007,v007_absolute_gauss_dae,v007_absolute_gauss_dae/results/summary.json,v007_absolute_gauss_dae/results/v007_report.md,6,2,2,1,1
v008,v008_endpoint_constrained_dae,v008_endpoint_constrained_dae/results/summary.json,v008_endpoint_constrained_dae/results/v008_report.md,6,2,2,1,1
v009,v009_friction_endpoint_dae,v009_friction_endpoint_dae/results/summary.json,v009_friction_endpoint_dae/results/v009_report.md,9,2,5,1,1
v010,v010_jax_jacobian_endpoint_dae,v010_jax_jacobian_endpoint_dae/results/summary_v010.json,v010_jax_jacobian_endpoint_dae/results/v010_report.md,7,2,3,1,1
v011,v011_s3_transport_operator,v011_s3_transport_operator/results/summary_v011.json,v011_s3_transport_operator/results/v011_report.md,5,2,1,1,1
v012,v012_quaternion_endpoint_dae,v012_quaternion_endpoint_dae/results/summary_v012.json,v012_quaternion_endpoint_dae/results/v012_report.md,8,4,2,1,1
v013,v013_gauss6_quaternion_endpoint_dae,v013_gauss6_quaternion_endpoint_dae/results/summary_v013.json,v013_gauss6_quaternion_endpoint_dae/results/v013_report.md,7,3,2,1,1
v014,v014_friction_smoothness_sweep,v014_friction_smoothness_sweep/results/summary_v014.json,v014_friction_smoothness_sweep/results/v014_report.md,6,2,2,1,1
v015,v015_adaptive_gauss64_endpoint,v015_adaptive_gauss64_endpoint/results/summary_v015.json,v015_adaptive_gauss64_endpoint/results/v015_report.md,4,1,1,1,1
v016,v016_trapezoidal_baseline,v016_trapezoidal_baseline/results/summary_v016.json,v016_trapezoidal_baseline/results/v016_report.md,5,2,1,1,1
v017,v017_lie_bdf2_baseline,v017_lie_bdf2_baseline/results/summary_v017.json,v017_lie_bdf2_baseline/results/v017_report.md,5,2,1,1,1
v018,v018_lobatto_endpoint_baseline,v018_lobatto_endpoint_baseline/results/summary_v018.json,v018_lobatto_endpoint_baseline/results/v018_report.md,5,2,1,1,1
v019,v019_lambda_dependent_friction,v019_lambda_dependent_friction/results/summary_v019.json,v019_lambda_dependent_friction/results/v019_report.md,5,2,1,1,1
v020,v020_adaptive_lambda_friction,v020_adaptive_lambda_friction/results/summary_v020.json,v020_adaptive_lambda_friction/results/v020_report.md,4,1,1,1,1
v021,v021_brown_mcphee_lambda_friction,v021_brown_mcphee_lambda_friction/results/summary_v021.json,v021_brown_mcphee_lambda_friction/results/v021_report.md,4,1,1,1,1
v022,v022_revolute_brown_mcphee,v022_revolute_brown_mcphee/results/summary_v022.json,v022_revolute_brown_mcphee/results/v022_report.md,4,1,1,1,1
v023,v023_absolute_revolute_dae,v023_absolute_revolute_dae/results/summary_v023.json,v023_absolute_revolute_dae/results/v023_report.md,4,1,1,1,1
v024,v024_absolute_revolute_lobatto_dae,v024_absolute_revolute_lobatto_dae/results/summary_v024.json,v024_absolute_revolute_lobatto_dae/results/v024_report.md,5,1,2,1,1
v025,v025_absolute_revolute_projected_dae,v025_absolute_revolute_projected_dae/results/summary_v025.json,v025_absolute_revolute_projected_dae/results/v025_report.md,5,1,2,1,1
v026,v026_absolute_revolute_stage_velocity_dae,v026_absolute_revolute_stage_velocity_dae/results/summary_v026.json,v026_absolute_revolute_stage_velocity_dae/results/v026_report.md,5,1,2,1,1
v027,v027_absolute_revolute_stage_acceleration_dae,v027_absolute_revolute_stage_acceleration_dae/results/summary_v027.json,v027_absolute_revolute_stage_acceleration_dae/results/v027_report.md,5,1,2,1,1
v028,v028_offaxis_revolute_full_axis_dae,v028_offaxis_revolute_full_axis_dae/results/summary_v028.json,v028_offaxis_revolute_full_axis_dae/results/v028_report.md,6,1,3,1,1
v029,v029_double_revolute_pivotva_dae,v029_double_revolute_pivotva_dae/results/summary_v029.json,v029_double_revolute_pivotva_dae/results/v029_report.md,5,1,2,1,1
v030,v030_double_revolute_jacobian_sparsity,v030_double_revolute_jacobian_sparsity/results/summary_v030.json,v030_double_revolute_jacobian_sparsity/results/v030_report.md,5,1,2,1,1
v031,v031_sparse_newton_double_revolute,v031_sparse_newton_double_revolute/results/summary_v031.json,v031_sparse_newton_double_revolute/results/v031_report.md,5,1,2,1,1
v032,v032_matrix_free_newton_krylov,v032_matrix_free_newton_krylov/results/summary_v032.json,v032_matrix_free_newton_krylov/results/v032_report.md,6,1,2,2,1
v033,v033_lagged_sparse_newton,v033_lagged_sparse_newton/results/summary_v033.json,v033_lagged_sparse_newton/results/v033_report.md,5,1,2,1,1
v034,v034_colored_jvp_sparse_jacobian,v034_colored_jvp_sparse_jacobian/results/summary_v034.json,v034_colored_jvp_sparse_jacobian/results/v034_report.md,5,1,2,1,1
v035,v035_batched_colored_jvp,v035_batched_colored_jvp/results/summary_v035.json,v035_batched_colored_jvp/results/v035_report.md,5,1,2,1,1
v036,v036_symbolic_block_pattern,v036_symbolic_block_pattern/results/summary_v036.json,v036_symbolic_block_pattern/results/v036_report.md,5,1,2,1,1
v037,v037_jvp_pruned_symbolic_pattern,v037_jvp_pruned_symbolic_pattern/results/summary_v037.json,v037_jvp_pruned_symbolic_pattern/results/v037_report.md,5,1,2,1,1
v038,v038_pattern_cache_reuse,v038_pattern_cache_reuse/results/summary_v038.json,v038_pattern_cache_reuse/results/v038_report.md,5,1,2,1,1
v039,v039_triple_revolute_scaling,v039_triple_revolute_scaling/results/summary_v039.json,v039_triple_revolute_scaling/results/v039_report.md,4,1,1,1,1
v040,v040_generated_block_triple_pattern,v040_generated_block_triple_pattern/results/summary_v040.json,v040_generated_block_triple_pattern/results/v040_report.md,5,1,2,1,1
v041,v041_triple_pattern_cache_refresh,v041_triple_pattern_cache_refresh/results/summary_v041.json,v041_triple_pattern_cache_refresh/results/v041_report.md,5,1,2,1,1
v042,v042_skew_axis_triple_revolute,v042_skew_axis_triple_revolute/results/summary_v042.json,v042_skew_axis_triple_revolute/results/v042_report.md,5,1,2,1,1
v043,v043_skew_prismatic_lower_pair,v043_skew_prismatic_lower_pair/results/summary_v043.json,v043_skew_prismatic_lower_pair/results/v043_report.md,5,1,2,1,1
v044,v044_double_prismatic_chain,v044_double_prismatic_chain/results/summary_v044.json,v044_double_prismatic_chain/results/v044_report.md,5,1,2,1,1
