method,example,status,same_h_grid,same_reference_and_norm_as_local,public_source_time_grid_caveat_applies,public_source_time_grid_caveat_detected,fixed_grid_replay_used,source_policy_reproduction,paper_safe_coarse_apples_to_apples,vel_order,finest_vel_error,notes
hi2022_rA,double_pendulum,ok,true,true,true,true,true,false,true,1.0490615714663509e+00,4.9441369128544466e-05,paper-safe coarse common-reference row
hi2022_rA,four_link,ok,true,true,true,true,true,false,true,1.0154495376032771e+00,1.9704228795189360e-01,paper-safe coarse common-reference row
hi2022_rA,single_pendulum,ok,true,true,true,true,true,false,true,1.0048086154087903e+00,7.7245125691446065e-02,paper-safe coarse common-reference row
hi2022_rA,slider_crank,ok,true,true,true,true,true,false,true,9.4051356277214782e-01,3.2807249617700630e-02,paper-safe coarse common-reference row
hi2022_rA_half,double_pendulum,ok,true,true,true,true,true,false,true,-7.9899483617845046e-01,2.9699545025454039e+00,paper-safe coarse common-reference row
hi2022_rA_half,four_link,ok,true,true,true,true,true,false,true,1.5896477837323830e+00,1.9704228794818812e-01,paper-safe coarse common-reference row
hi2022_rA_half,single_pendulum,ok,true,true,true,true,true,false,true,1.8406313645741985e+00,7.7245125691111166e-02,paper-safe coarse common-reference row
hi2022_rA_half,slider_crank,ok,true,true,true,true,true,false,true,2.4585355719204536e+00,3.2807249645112481e-02,paper-safe coarse common-reference row
local_Gauss6_FullVA,double_pendulum,ok,true,true,false,false,true,false,true,6.0097049897199657e+00,2.3455890008072799e-13,paper-safe coarse common-reference row
local_Gauss6_FullVA,four_link,ok,true,true,false,false,true,false,true,6.0848187309877098e+00,1.0927703186780491e-11,paper-safe coarse common-reference row
local_Gauss6_FullVA,single_pendulum,ok,true,true,false,false,true,false,true,5.8013285781956512e+00,1.1551877762897842e-12,paper-safe coarse common-reference row
local_Gauss6_FullVA,slider_crank,ok,true,true,false,false,true,false,true,7.3409145102638718e+00,9.1888510689308589e-12,paper-safe coarse common-reference row
ra2021_rA,double_pendulum,ok,true,true,true,true,true,false,true,1.0524410322831526e+00,4.9241208753159071e-05,paper-safe coarse common-reference row
