policy,source_suite,case_id,method,model,row_type,t_end,reference_method,reference_h,h,status,steps,pos_final_linf,vel_final_linf,acc_final_linf,pos_observed_order,vel_observed_order,acc_observed_order,avg_iterations_or_newton_per_output,max_iterations_or_newton,total_newton_iterations,runtime_sec,reference_runtime_sec,max_position_constraint_norm,max_velocity_constraint_norm,max_acceleration_constraint_norm,max_so3_fro,max_dynamics_residual_norm,notes,coarse_probe_policy,default_policy,accepted_dynamic_order,external_superiority_claim_allowed
ra2021_closed_loop_coarse_dynamic_order_probe_no_default_1e-4,ra2021_taves_kissel_negrut,ra2021_four_link_selected_same_window_comparison,rA-public-dynamics,four_link,coarse_same_window_final_error_work_probe,0.2,rA-public-kinematics,0.0125,0.1,ok,2,9.1165563986805864e-10,5.2034000087428467e+00,4.5152769603881758e+01,2.1844222396597537e-01,1.5962049561937834e+00,1.6569267244763928e+00,9.0000000000000000e+00,1.8000000000000000e+01,nan,2.0179632003419101e-02,1.4355380840133876e+00,nan,nan,nan,nan,nan,Coarse h=0.1|0.05|0.025 probe for four_link/slider_crank. This tests whether larger steps remove the selected-window floor issue; it is still a kinematic FullVA plus reaction reconstruction row and is not accepted dynamic order/work superiority.,True,coarse_first_no_default_1e-4,false,false
ra2021_closed_loop_coarse_dynamic_order_probe_no_default_1e-4,ra2021_taves_kissel_negrut,ra2021_four_link_selected_same_window_comparison,Gauss6/FullVA-local-closed-loop,four_link,coarse_same_window_final_error_work_probe,0.2,rA-public-kinematics,0.0125,0.1,ok,2,9.9058756752867794e-09,1.2403505111890922e-08,7.9120848539560029e-08,1.9403193345764578e-07,2.3244109689721458e-07,1.1336575709753103e-07,4.6666666666666670e+00,5,14,8.6150700226426125e-03,1.4355380840133876e+00,2.8089763795360934e-15,1.4863986419832213e-15,7.6661683675070283e-15,6.9731698609209776e-16,1.0061242912123141e-13,Coarse h=0.1|0.05|0.025 probe for four_link/slider_crank. This tests whether larger steps remove the selected-window floor issue; it is still a kinematic FullVA plus reaction reconstruction row and is not accepted dynamic order/work superiority.,True,coarse_first_no_default_1e-4,false,false
ra2021_closed_loop_coarse_dynamic_order_probe_no_default_1e-4,ra2021_taves_kissel_negrut,ra2021_four_link_selected_same_window_comparison,rA-public-dynamics,four_link,coarse_same_window_final_error_work_probe,0.2,rA-public-kinematics,0.0125,0.05,ok,4,8.8660931929496201e-09,1.3786478812467480e+00,1.2021260629260510e+01,2.1844222396597537e-01,1.5962049561937834e+00,1.6569267244763928e+00,6.0000000000000000e+00,9.0000000000000000e+00,nan,2.1721075056120753e-02,1.4355380840133876e+00,nan,nan,nan,nan,nan,Coarse h=0.1|0.05|0.025 probe for four_link/slider_crank. This tests whether larger steps remove the selected-window floor issue; it is still a kinematic FullVA plus reaction reconstruction row and is not accepted dynamic order/work superiority.,True,coarse_first_no_default_1e-4,false,false
ra2021_closed_loop_coarse_dynamic_order_probe_no_default_1e-4,ra2021_taves_kissel_negrut,ra2021_four_link_selected_same_window_comparison,Gauss6/FullVA-local-closed-loop,four_link,coarse_same_window_final_error_work_probe,0.2,rA-public-kinematics,0.0125,0.05,ok,4,9.9058738989299400e-09,1.2403500448954219e-08,7.9120846763203190e-08,1.9403193345764578e-07,2.3244109689721458e-07,1.1336575709753103e-07,4.7999999999999998e+00,5,24,1.5037285978905857e-02,1.4355380840133876e+00,4.2795842644805091e-15,1.4863986419832213e-15,8.0954978161669812e-15,9.2391931622249001e-16,9.1123917856261221e-14,Coarse h=0.1|0.05|0.025 probe for four_link/slider_crank. This tests whether larger steps remove the selected-window floor issue; it is still a kinematic FullVA plus reaction reconstruction row and is not accepted dynamic order/work superiority.,True,coarse_first_no_default_1e-4,false,false
ra2021_closed_loop_coarse_dynamic_order_probe_no_default_1e-4,ra2021_taves_kissel_negrut,ra2021_four_link_selected_same_window_comparison,rA-public-dynamics,four_link,coarse_same_window_final_error_work_probe,0.2,rA-public-kinematics,0.0125,0.025,ok,8,6.7346572762971846e-10,5.6921465285406736e-01,4.5406194493314036e+00,2.1844222396597537e-01,1.5962049561937834e+00,1.6569267244763928e+00,4.6250000000000000e+00,6.0000000000000000e+00,nan,2.7914587990380824e-02,1.4355380840133876e+00,nan,nan,nan,nan,nan,Coarse h=0.1|0.05|0.025 probe for four_link/slider_crank. This tests whether larger steps remove the selected-window floor issue; it is still a kinematic FullVA plus reaction reconstruction row and is not accepted dynamic order/work superiority.,True,coarse_first_no_default_1e-4,false,false
ra2021_closed_loop_coarse_dynamic_order_probe_no_default_1e-4,ra2021_taves_kissel_negrut,ra2021_four_link_selected_same_window_comparison,Gauss6/FullVA-local-closed-loop,four_link,coarse_same_window_final_error_work_probe,0.2,rA-public-kinematics,0.0125,0.025,ok,8,9.9058730107515203e-09,1.2403501115088034e-08,7.9120836105062153e-08,1.9403193345764578e-07,2.3244109689721458e-07,1.1336575709753103e-07,4.4444444444444446e+00,5,40,2.5135752977803349e-02,1.4355380840133876e+00,5.3942980798629351e-15,2.6682010737330717e-15,6.8122836068351434e-15,1.0485927934406009e-15,7.1899951136977786e-14,Coarse h=0.1|0.05|0.025 probe for four_link/slider_crank. This tests whether larger steps remove the selected-window floor issue; it is still a kinematic FullVA plus reaction reconstruction row and is not accepted dynamic order/work superiority.,True,coarse_first_no_default_1e-4,false,false
ra2021_closed_loop_coarse_dynamic_order_probe_no_default_1e-4,ra2021_taves_kissel_negrut,ra2021_slider_crank_selected_same_window_comparison,rA-public-dynamics,slider_crank,coarse_same_window_final_error_work_probe,0.2,rA-public-kinematics,0.0125,0.1,failed:ValueError:array must not contain infs or NaNs,nan,nan,nan,nan,-1.0098308617650038e+00,1.3379980169307284e+00,1.2841527250780693e+00,nan,nan,nan,nan,6.8477315013296902e-02,nan,nan,nan,nan,nan,Coarse h=0.1|0.05|0.025 probe for four_link/slider_crank. This tests whether larger steps remove the selected-window floor issue; it is still a kinematic FullVA plus reaction reconstruction row and is not accepted dynamic order/work superiority.,True,coarse_first_no_default_1e-4,false,false
ra2021_closed_loop_coarse_dynamic_order_probe_no_default_1e-4,ra2021_taves_kissel_negrut,ra2021_slider_crank_selected_same_window_comparison,Gauss6/FullVA-local-closed-loop,slider_crank,coarse_same_window_final_error_work_probe,0.2,rA-public-kinematics,0.0125,0.1,ok,2,2.8689078107602128e-07,1.9805250162097110e-07,1.4827325334199060e-06,8.3745356968629436e-10,-4.0436730753548902e-10,-3.2407616528348959e-10,4.6666666666666670e+00,6,14,9.8394900560379028e-03,6.8477315013296902e-02,5.0573591655150969e-16,6.7289496248553312e-17,7.3748397697506314e-16,7.2277269548618446e-16,6.2920547862365190e-15,Coarse h=0.1|0.05|0.025 probe for four_link/slider_crank. This tests whether larger steps remove the selected-window floor issue; it is still a kinematic FullVA plus reaction reconstruction row and is not accepted dynamic order/work superiority.,True,coarse_first_no_default_1e-4,false,false
ra2021_closed_loop_coarse_dynamic_order_probe_no_default_1e-4,ra2021_taves_kissel_negrut,ra2021_slider_crank_selected_same_window_comparison,rA-public-dynamics,slider_crank,coarse_same_window_final_error_work_probe,0.2,rA-public-kinematics,0.0125,0.05,ok,4,4.7788883961175088e-10,8.8664950742718282e-02,2.6043501600388748e+00,-1.0098308617650038e+00,1.3379980169307284e+00,1.2841527250780693e+00,5.7500000000000000e+00,9.0000000000000000e+00,nan,2.3207740043289959e-02,6.8477315013296902e-02,nan,nan,nan,nan,nan,Coarse h=0.1|0.05|0.025 probe for four_link/slider_crank. This tests whether larger steps remove the selected-window floor issue; it is still a kinematic FullVA plus reaction reconstruction row and is not accepted dynamic order/work superiority.,True,coarse_first_no_default_1e-4,false,false
ra2021_closed_loop_coarse_dynamic_order_probe_no_default_1e-4,ra2021_taves_kissel_negrut,ra2021_slider_crank_selected_same_window_comparison,Gauss6/FullVA-local-closed-loop,slider_crank,coarse_same_window_final_error_work_probe,0.2,rA-public-kinematics,0.0125,0.05,ok,4,2.8689078110377686e-07,1.9805250162097110e-07,1.4827325314215045e-06,8.3745356968629436e-10,-4.0436730753548902e-10,-3.2407616528348959e-10,4.5999999999999996e+00,5,23,1.7399628064595163e-02,6.8477315013296902e-02,4.8038294574159127e-16,8.4054191480721529e-17,7.0175514731266217e-16,1.0128387354703009e-15,6.2920547862365190e-15,Coarse h=0.1|0.05|0.025 probe for four_link/slider_crank. This tests whether larger steps remove the selected-window floor issue; it is still a kinematic FullVA plus reaction reconstruction row and is not accepted dynamic order/work superiority.,True,coarse_first_no_default_1e-4,false,false
