policy,source_suite,case_id,model,method,form,row_type,t_end,reference_method,reference_h,h,status,steps,pos_final_linf,vel_final_linf,acc_final_linf,orientation_final_linf,omega_final_linf,pos_observed_order,vel_observed_order,acc_observed_order,orientation_observed_order,omega_observed_order,runtime_sec,reference_runtime_sec,avg_iterations_or_newton_per_step,max_iterations_or_newton,total_iterations_or_newton,stage_oracle_used,all_stages_converged,reference_alignment,accepted_dynamic_order,default_policy,strict_public_policy_1e-4_required,default_1e-4_required,heavy_numerical_run_invoked,external_superiority_claim_allowed,notes
closed_loop_true_dynamic_newton_same_window_public_work_precision,local_true_dynamic_newton,four_link_true_dynamic_newton_same_window,four_link,Gauss6/FullVA-local-true-dynamic-newton,local,same_window_public_work_precision_local_row,1.0000000000000001e-01,v047_exact_kinematic_endpoint,1.2500000000000001e-02,1.0000000000000001e-01,ok,1,8.8068463632851035e-09,5.0344821200809520e-08,3.4958256753141628e+00,6.6941847065571380e-09,3.4703526718971034e-08,5.9548979111188078e+00,6.0848187309877098e+00,9.9466887815859806e-01,5.9551952274786428e+00,5.9714212386921126e+00,4.3442979105748236e-01,nan,8.0000000000000000e+00,8,8,false,true,local_exact_endpoint_not_public_kinematic_array,true,coarse_first_no_default_1e-4,false,false,false,false,Local true-dynamic Newton row at the same T and h values as the public rows. Errors use the local exact endpoint reference; compare as a work/precision diagnostic until a strict common-reference table is added.
closed_loop_true_dynamic_newton_same_window_public_work_precision,local_true_dynamic_newton,four_link_true_dynamic_newton_same_window,four_link,Gauss6/FullVA-local-true-dynamic-newton,local,same_window_public_work_precision_local_row,1.0000000000000001e-01,v047_exact_kinematic_endpoint,1.2500000000000001e-02,5.0000000000000003e-02,ok,2,1.4460210806532814e-10,7.2894623670549663e-10,1.7526312376453399e+00,1.0991557664041807e-10,5.6043436558184112e-10,5.9548979111188078e+00,6.0848187309877098e+00,9.9466887815859806e-01,5.9551952274786428e+00,5.9714212386921126e+00,7.2972059703897685e-01,nan,7.5000000000000000e+00,15,15,false,true,local_exact_endpoint_not_public_kinematic_array,true,coarse_first_no_default_1e-4,false,false,false,false,Local true-dynamic Newton row at the same T and h values as the public rows. Errors use the local exact endpoint reference; compare as a work/precision diagnostic until a strict common-reference table is added.
closed_loop_true_dynamic_newton_same_window_public_work_precision,local_true_dynamic_newton,four_link_true_dynamic_newton_same_window,four_link,Gauss6/FullVA-local-true-dynamic-newton,local,same_window_public_work_precision_local_row,1.0000000000000001e-01,v047_exact_kinematic_endpoint,1.2500000000000001e-02,2.5000000000000001e-02,ok,4,2.2888357875672227e-12,1.0927703186780491e-11,8.8043932382672896e-01,1.7390533457728452e-12,8.8149487709188179e-12,5.9548979111188078e+00,6.0848187309877098e+00,9.9466887815859806e-01,5.9551952274786428e+00,5.9714212386921126e+00,1.3136619979050010e+00,nan,6.7500000000000000e+00,27,27,false,true,local_exact_endpoint_not_public_kinematic_array,true,coarse_first_no_default_1e-4,false,false,false,false,Local true-dynamic Newton row at the same T and h values as the public rows. Errors use the local exact endpoint reference; compare as a work/precision diagnostic until a strict common-reference table is added.
closed_loop_true_dynamic_newton_same_window_public_work_precision,local_true_dynamic_newton,slider_crank_true_dynamic_newton_same_window,slider_crank,Gauss6/FullVA-local-true-dynamic-newton,local,same_window_public_work_precision_local_row,1.0000000000000001e-01,v047_exact_kinematic_endpoint,1.2500000000000001e-02,1.0000000000000001e-01,ok,1,4.4112151487141205e-08,2.4150834344177641e-07,4.4820060527323857e-01,2.0527722184465297e-07,7.9405240799301779e-07,6.1636896425143544e+00,7.3409145102638718e+00,1.0541648128408896e+00,6.1589799243832246e+00,6.4255003113652025e+00,5.2779979794286191e-01,nan,8.0000000000000000e+00,8,8,false,true,local_exact_endpoint_not_public_kinematic_array,true,coarse_first_no_default_1e-4,false,false,false,false,Local true-dynamic Newton row at the same T and h values as the public rows. Errors use the local exact endpoint reference; compare as a work/precision diagnostic until a strict common-reference table is added.
closed_loop_true_dynamic_newton_same_window_public_work_precision,local_true_dynamic_newton,slider_crank_true_dynamic_newton_same_window,slider_crank,Gauss6/FullVA-local-true-dynamic-newton,local,same_window_public_work_precision_local_row,1.0000000000000001e-01,v047_exact_kinematic_endpoint,1.2500000000000001e-02,5.0000000000000003e-02,ok,2,5.7265422959140722e-10,9.8783998342399926e-10,2.1422475599150947e-01,2.6785954354594267e-09,7.0291901188568318e-09,6.1636896425143544e+00,7.3409145102638718e+00,1.0541648128408896e+00,6.1589799243832246e+00,6.4255003113652025e+00,9.6058114198967814e-01,nan,7.5000000000000000e+00,15,15,false,true,local_exact_endpoint_not_public_kinematic_array,true,coarse_first_no_default_1e-4,false,false,false,false,Local true-dynamic Newton row at the same T and h values as the public rows. Errors use the local exact endpoint reference; compare as a work/precision diagnostic until a strict common-reference table is added.
closed_loop_true_dynamic_newton_same_window_public_work_precision,local_true_dynamic_newton,slider_crank_true_dynamic_newton_same_window,slider_crank,Gauss6/FullVA-local-true-dynamic-newton,local,same_window_public_work_precision_local_row,1.0000000000000001e-01,v047_exact_kinematic_endpoint,1.2500000000000001e-02,2.5000000000000001e-02,ok,4,8.5831619589527008e-12,9.1888510689308589e-12,1.0394461155700940e-01,4.0203638715605161e-11,1.0747625012186290e-10,6.1636896425143544e+00,7.3409145102638718e+00,1.0541648128408896e+00,6.1589799243832246e+00,6.4255003113652025e+00,1.5965397220570594e+00,nan,6.2500000000000000e+00,25,25,false,true,local_exact_endpoint_not_public_kinematic_array,true,coarse_first_no_default_1e-4,false,false,false,false,Local true-dynamic Newton row at the same T and h values as the public rows. Errors use the local exact endpoint reference; compare as a work/precision diagnostic until a strict common-reference table is added.
closed_loop_true_dynamic_newton_same_window_public_work_precision,ra2021_taves_kissel_negrut,ra2021_four_link_rA_same_window_public_work_precision,four_link,rA-public-dynamics,rA,same_window_public_work_precision_public_row,1.0000000000000001e-01,rA-public-kinematics,1.2500000000000001e-02,1.0000000000000001e-01,ok,1,4.4383969560003766e-01,1.6336824845589488e+00,1.1213686673805556e+01,nan,nan,1.4685718674981961e+01,3.2298044345975330e-02,-1.0437390216492909e-01,nan,nan,1.3628632994368672e-02,1.4943924209801480e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,not_applicable,not_applicable,public_rA_kinematic_array,false,coarse_first_no_default_1e-4,false,false,false,false,Public 2021 dynamics row on the same coarse T and h values as the local true-dynamic Newton rows. No source-policy 1e-4 row is run.
closed_loop_true_dynamic_newton_same_window_public_work_precision,ra2021_taves_kissel_negrut,ra2021_four_link_rA_same_window_public_work_precision,four_link,rA-public-dynamics,rA,same_window_public_work_precision_public_row,1.0000000000000001e-01,rA-public-kinematics,1.2500000000000001e-02,5.0000000000000003e-02,ok,2,9.8146468729964909e-10,5.2436288790089485e+00,8.7861008052579024e+01,nan,nan,1.4685718674981961e+01,3.2298044345975330e-02,-1.0437390216492909e-01,nan,nan,1.5315094962716103e-02,1.4943924209801480e+00,5.5000000000000000e+00,1.1000000000000000e+01,1.1000000000000000e+01,not_applicable,not_applicable,public_rA_kinematic_array,false,coarse_first_no_default_1e-4,false,false,false,false,Public 2021 dynamics row on the same coarse T and h values as the local true-dynamic Newton rows. No source-policy 1e-4 row is run.
closed_loop_true_dynamic_newton_same_window_public_work_precision,ra2021_taves_kissel_negrut,ra2021_four_link_rA_same_window_public_work_precision,four_link,rA-public-dynamics,rA,same_window_public_work_precision_public_row,1.0000000000000001e-01,rA-public-kinematics,1.2500000000000001e-02,2.5000000000000001e-02,ok,4,6.3906124836421441e-10,1.5621484149989922e+00,1.2959485728620047e+01,nan,nan,1.4685718674981961e+01,3.2298044345975330e-02,-1.0437390216492909e-01,nan,nan,2.0274128066375852e-02,1.4943924209801480e+00,4.5000000000000000e+00,6.0000000000000000e+00,1.8000000000000000e+01,not_applicable,not_applicable,public_rA_kinematic_array,false,coarse_first_no_default_1e-4,false,false,false,false,Public 2021 dynamics row on the same coarse T and h values as the local true-dynamic Newton rows. No source-policy 1e-4 row is run.
closed_loop_true_dynamic_newton_same_window_public_work_precision,ra2021_taves_kissel_negrut,ra2021_four_link_rp_same_window_public_work_precision,four_link,rp-public-dynamics,rp,same_window_public_work_precision_public_row,1.0000000000000001e-01,rA-public-kinematics,1.2500000000000001e-02,1.0000000000000001e-01,ok,1,4.4383969560003766e-01,1.6336824845589488e+00,1.0277205178230574e+01,nan,nan,1.2815607972489735e+01,1.9481660959759076e-01,5.8720829990254719e-01,nan,nan,1.5785288065671921e-02,1.4943924209801480e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,not_applicable,not_applicable,public_rA_kinematic_array,false,coarse_first_no_default_1e-4,false,false,false,false,Public 2021 dynamics row on the same coarse T and h values as the local true-dynamic Newton rows. No source-policy 1e-4 row is run.
