family,method,example,h,t_end,reference_h,reference_policy,error_norm,status,pos_error,vel_error,acc_error,evidence,notes
local proposed method,local_Gauss6_FullVA,single_pendulum,1.0000000000000001e-01,1.0000000000000001e-01,1.2500000000000001e-02,analytic_exact_single_pendulum,final_l2,ok,1.3856111477982733e-10,3.5925301219345963e-09,nan,v047.integrate_asme_single_driven_absolute_fullva,local single-pendulum row against analytic exact final state
local proposed method,local_Gauss6_FullVA,single_pendulum,5.0000000000000003e-02,1.0000000000000001e-01,1.2500000000000001e-02,analytic_exact_single_pendulum,final_l2,ok,2.1224174170474451e-12,5.5708166814780595e-11,nan,v047.integrate_asme_single_driven_absolute_fullva,local single-pendulum row against analytic exact final state
local proposed method,local_Gauss6_FullVA,single_pendulum,2.5000000000000001e-02,1.0000000000000001e-01,1.2500000000000001e-02,analytic_exact_single_pendulum,final_l2,ok,3.3233240878418187e-14,1.1551877762897842e-12,nan,v047.integrate_asme_single_driven_absolute_fullva,local single-pendulum row against analytic exact final state
local proposed method,local_Gauss6_FullVA,double_pendulum,1.0000000000000001e-01,1.0000000000000001e-01,1.2500000000000001e-02,local_fullva_h_0.0125_final_state,final_linf,ok,1.2886489653141098e-09,9.7376654656367023e-10,nan,v047.integrate_v029_asme_double_trajectory,local double-pendulum row against the shared local FullVA h=0.0125 final reference
local proposed method,local_Gauss6_FullVA,double_pendulum,5.0000000000000003e-02,1.0000000000000001e-01,1.2500000000000001e-02,local_fullva_h_0.0125_final_state,final_linf,ok,2.0097701280974434e-11,1.5220038770968891e-11,nan,v047.integrate_v029_asme_double_trajectory,local double-pendulum row against the shared local FullVA h=0.0125 final reference
local proposed method,local_Gauss6_FullVA,double_pendulum,2.5000000000000001e-02,1.0000000000000001e-01,1.2500000000000001e-02,local_fullva_h_0.0125_final_state,final_linf,ok,3.0997426847534371e-13,2.3455890008072799e-13,nan,v047.integrate_v029_asme_double_trajectory,local double-pendulum row against the shared local FullVA h=0.0125 final reference
local proposed method,local_Gauss6_FullVA,four_link,1.0000000000000001e-01,1.0000000000000001e-01,1.2500000000000001e-02,v047_exact_closed_loop_endpoint_h_0.0125,final_linf,ok,8.8068463632851035e-09,5.0344821200809520e-08,3.4958256753141628e+00,build_closed_loop_true_dynamic_newton_coarse_order.simulate_model_h,local closed-loop true-dynamic Newton row against the shared exact endpoint reference
local proposed method,local_Gauss6_FullVA,four_link,5.0000000000000003e-02,1.0000000000000001e-01,1.2500000000000001e-02,v047_exact_closed_loop_endpoint_h_0.0125,final_linf,ok,1.4460210806532814e-10,7.2894623670549663e-10,1.7526312376453399e+00,build_closed_loop_true_dynamic_newton_coarse_order.simulate_model_h,local closed-loop true-dynamic Newton row against the shared exact endpoint reference
local proposed method,local_Gauss6_FullVA,four_link,2.5000000000000001e-02,1.0000000000000001e-01,1.2500000000000001e-02,v047_exact_closed_loop_endpoint_h_0.0125,final_linf,ok,2.2888357875672227e-12,1.0927703186780491e-11,8.8043932382672896e-01,build_closed_loop_true_dynamic_newton_coarse_order.simulate_model_h,local closed-loop true-dynamic Newton row against the shared exact endpoint reference
local proposed method,local_Gauss6_FullVA,slider_crank,1.0000000000000001e-01,1.0000000000000001e-01,1.2500000000000001e-02,v047_exact_closed_loop_endpoint_h_0.0125,final_linf,ok,4.4112151487141205e-08,2.4150834344177641e-07,4.4820060527323857e-01,build_closed_loop_true_dynamic_newton_coarse_order.simulate_model_h,local closed-loop true-dynamic Newton row against the shared exact endpoint reference
