family,method,example,status,ok_count,row_count,h_values,t_end,reference_h,reference_policy,error_norm,pos_order,vel_order,acc_order,finest_pos_error,finest_vel_error,finest_acc_error,vel_error_ratio_vs_local,local_finest_vel_error_win,local_vel_order_win,notes
Fang/Kissel/Zhang/Negrut 2022,hi2022_rA,double_pendulum,ok,3,3,1.0000000000000001e-01|5.0000000000000003e-02|2.5000000000000001e-02,1.0000000000000001e-01,1.2500000000000001e-02,local_fullva_h_0.0125_final_state,final_linf,9.9980058549156858e-01,1.0490615714663509e+00,nan,1.4711756063683357e-02,4.9441369128544466e-05,nan,2.1078445163039330e+08,true,true,"candidate final state compared against the same reference/norm as the local method; public-code source setup and stepper are retained, but the coarse replay uses fixed times t_i=i*h because the source run_* helpers use linspace(0,T,int(T/h))"
Fang/Kissel/Zhang/Negrut 2022,hi2022_rA,four_link,ok,3,3,1.0000000000000001e-01|5.0000000000000003e-02|2.5000000000000001e-02,1.0000000000000001e-01,1.2500000000000001e-02,v047_exact_closed_loop_endpoint_h_0.0125,final_linf,-2.5523877558417792e-05,1.0154495376032771e+00,1.0361719660756612e+00,8.7730978037825480e-09,1.9704228795189360e-01,1.7541871547439474e+00,1.8031445820221439e+10,true,true,"candidate final state compared against the same reference/norm as the local method; public-code source setup and stepper are retained, but the coarse replay uses fixed times t_i=i*h because the source run_* helpers use linspace(0,T,int(T/h))"
Fang/Kissel/Zhang/Negrut 2022,hi2022_rA,single_pendulum,ok,3,3,1.0000000000000001e-01|5.0000000000000003e-02|2.5000000000000001e-02,1.0000000000000001e-01,1.2500000000000001e-02,analytic_exact_single_pendulum,final_l2,9.3427850494807283e-05,1.0048086154087903e+00,2.2435897560120948e+00,1.0457079655152234e-10,7.7245125691446065e-02,1.3532058162532221e-01,6.6868025507974876e+10,true,true,"candidate final state compared against the same reference/norm as the local method; public-code source setup and stepper are retained, but the coarse replay uses fixed times t_i=i*h because the source run_* helpers use linspace(0,T,int(T/h))"
Fang/Kissel/Zhang/Negrut 2022,hi2022_rA,slider_crank,ok,3,3,1.0000000000000001e-01|5.0000000000000003e-02|2.5000000000000001e-02,1.0000000000000001e-01,1.2500000000000001e-02,v047_exact_closed_loop_endpoint_h_0.0125,final_linf,-9.6670527079534012e-09,9.4051356277214782e-01,1.4695867917389436e+00,3.0238022064033032e-07,3.2807249617700630e-02,2.1275308617274369e-01,3.5703320656298132e+09,true,true,"candidate final state compared against the same reference/norm as the local method; public-code source setup and stepper are retained, but the coarse replay uses fixed times t_i=i*h because the source run_* helpers use linspace(0,T,int(T/h))"
Fang/Kissel/Zhang/Negrut 2022,hi2022_rA_half,double_pendulum,ok,3,3,1.0000000000000001e-01|5.0000000000000003e-02|2.5000000000000001e-02,1.0000000000000001e-01,1.2500000000000001e-02,local_fullva_h_0.0125_final_state,final_linf,5.3236715592570143e-02,-7.9899483617845046e-01,nan,1.6399844706161448e-01,2.9699545025454039e+00,nan,1.2661870862812012e+13,true,true,"candidate final state compared against the same reference/norm as the local method; public-code source setup and stepper are retained, but the coarse replay uses fixed times t_i=i*h because the source run_* helpers use linspace(0,T,int(T/h))"
Fang/Kissel/Zhang/Negrut 2022,hi2022_rA_half,four_link,ok,3,3,1.0000000000000001e-01|5.0000000000000003e-02|2.5000000000000001e-02,1.0000000000000001e-01,1.2500000000000001e-02,v047_exact_closed_loop_endpoint_h_0.0125,final_linf,1.0720334254881806e-04,1.5896477837323830e+00,1.7915705481748716e+00,8.7726381714503532e-09,1.9704228794818812e-01,1.7541871553140398e+00,1.8031445819882351e+10,true,true,"candidate final state compared against the same reference/norm as the local method; public-code source setup and stepper are retained, but the coarse replay uses fixed times t_i=i*h because the source run_* helpers use linspace(0,T,int(T/h))"
Fang/Kissel/Zhang/Negrut 2022,hi2022_rA_half,single_pendulum,ok,3,3,1.0000000000000001e-01|5.0000000000000003e-02|2.5000000000000001e-02,1.0000000000000001e-01,1.2500000000000001e-02,analytic_exact_single_pendulum,final_l2,-1.5316469644520793e-06,1.8406313645741985e+00,3.1114703843623790e+00,1.0457035246231285e-10,7.7245125691111166e-02,1.3532058166056263e-01,6.6868025507684967e+10,true,true,"candidate final state compared against the same reference/norm as the local method; public-code source setup and stepper are retained, but the coarse replay uses fixed times t_i=i*h because the source run_* helpers use linspace(0,T,int(T/h))"
Fang/Kissel/Zhang/Negrut 2022,hi2022_rA_half,slider_crank,ok,3,3,1.0000000000000001e-01|5.0000000000000003e-02|2.5000000000000001e-02,1.0000000000000001e-01,1.2500000000000001e-02,v047_exact_closed_loop_endpoint_h_0.0125,final_linf,-1.3427261191065426e-06,2.4585355719204536e+00,2.7853430081202712e+00,3.0238084972045165e-07,3.2807249645112481e-02,2.1275308466476939e-01,3.5703320686129775e+09,true,true,"candidate final state compared against the same reference/norm as the local method; public-code source setup and stepper are retained, but the coarse replay uses fixed times t_i=i*h because the source run_* helpers use linspace(0,T,int(T/h))"
local proposed method,local_Gauss6_FullVA,double_pendulum,ok,3,3,1.0000000000000001e-01|5.0000000000000003e-02|2.5000000000000001e-02,1.0000000000000001e-01,1.2500000000000001e-02,local_fullva_h_0.0125_final_state,final_linf,6.0107116196912500e+00,6.0097049897199657e+00,nan,3.0997426847534371e-13,2.3455890008072799e-13,nan,nan,nan,nan,local double-pendulum row against the shared local FullVA h=0.0125 final reference
local proposed method,local_Gauss6_FullVA,four_link,ok,3,3,1.0000000000000001e-01|5.0000000000000003e-02|2.5000000000000001e-02,1.0000000000000001e-01,1.2500000000000001e-02,v047_exact_closed_loop_endpoint_h_0.0125,final_linf,5.9548979111188078e+00,6.0848187309877098e+00,9.9466887815859806e-01,2.2888357875672227e-12,1.0927703186780491e-11,8.8043932382672896e-01,nan,nan,nan,local closed-loop true-dynamic Newton row against the shared exact endpoint reference
