case_id,group_id,model,baseline_methods,current_status,required_gauss6_run,metrics
tfe2026_rigid_pendulum_no_friction,tfe2026_original_pendulum,rigid_pendulum,TFE_m1;TFE_m2;TFE_m3;Newmark_beta;trapezoidal,not_run,True,position_error;velocity_error;observed_order;newton_iterations;cost;large_step_stability
tfe2026_rigid_pendulum_with_friction,tfe2026_original_pendulum,rigid_pendulum,TFE_m1;TFE_m2;TFE_m3;Newmark_beta;trapezoidal,not_run,True,position_error;velocity_error;observed_order;newton_iterations;cost;large_step_stability;friction_response
ra2021_single_pendulum_order,ra2021_absolute_coordinate,single_pendulum,rA;rp;reps,not_run,True,position_delta;velocity_delta;acceleration_delta;observed_order
ra2021_four_link_order,ra2021_absolute_coordinate,four_link,rA;rp;reps,not_run,True,position_delta;velocity_delta;acceleration_delta;observed_order
ra2021_slider_crank_order,ra2021_absolute_coordinate,slider_crank,rA;rp;reps,not_run,True,position_delta;velocity_delta;acceleration_delta;observed_order
ra2021_single_pendulum_timing_iterations,ra2021_absolute_coordinate,single_pendulum,rA;rp;reps,not_run,True,simulation_time;average_iterations
ra2021_double_pendulum_timing_iterations,ra2021_absolute_coordinate,double_pendulum,rA;rp;reps,not_run,True,simulation_time;average_iterations
ra2021_four_link_timing_iterations,ra2021_absolute_coordinate,four_link,rA;rp;reps,not_run,True,simulation_time;average_iterations
ra2021_slider_crank_timing_iterations,ra2021_absolute_coordinate,slider_crank,rA;rp;reps,not_run,True,simulation_time;average_iterations
hi2022_double_pendulum_open_loop_convergence,hi2022_half_implicit,double_pendulum,rA_half;rA,not_run,True,position_error;velocity_error;observed_order
hi2022_four_link_closed_loop_convergence,hi2022_half_implicit,four_link,rA_half;rA,not_run,True,position_error;velocity_error;observed_order;constraint_drift
hi2022_slider_crank_closed_loop_convergence,hi2022_half_implicit,slider_crank,rA_half;rA,not_run,True,position_error;velocity_error;observed_order;constraint_drift
hi2022_double_pendulum_energy,hi2022_half_implicit,double_pendulum,rA_half;rA,not_run,True,energy_error;energy_drift;trajectory_response
hi2022_timing_iterations,hi2022_half_implicit,double_pendulum_four_link_slider_crank,rA_half;rA,not_run,True,simulation_time;average_iterations
hi2022_n_pendulum_scaling,hi2022_half_implicit,N_pendulum,rA_half;rA,not_run,True,simulation_time;average_iterations;scaling_slope
hi2022_slider_crank_friction,hi2022_half_implicit,slider_crank,rA_half,not_run,True,trajectory_response;friction_response;constraint_drift
vp2024_velocity_partitioning_code_resolution,vp2024_velocity_partitioning,single_pendulum_double_pendulum_four_link_slider_crank,velocity_partitioning_lie_group_ode;coordinate_partitioning_euler_parameter,code_path_unresolved,False,observed_order;performance_comparison
