policy,source_suite,case_id,form,model,mode,t_end,reference_form,reference_mode,reference_policy,reference_h,reference_tolerance,reference_status,reference_execution_path,reference_runtime_sec,h,tolerance,status,pos_final_linf,vel_final_linf,acc_final_linf,avg_iterations,max_iterations,runtime_sec,execution_path
hi2022_bounded_four_example_pilot_not_full_campaign,hi2022_fang_kissel_zhang_negrut,hi2022_double_pendulum_bounded_convergence,rA,double_pendulum,dynamics,0.1,rA,dynamics,bounded_rA_dynamics_self_reference,0.001,1.0000000000000000e-04,ok,public_run_function,3.0263170800171793e+00,0.005,3.9999999999999998e-06,ok,2.3543309444449267e-03,4.7077875197462093e-02,2.9730324186822255e-02,2.7999999999999998e+00,3.0000000000000000e+00,2.3024359019473195e-02,public_run_function
hi2022_bounded_four_example_pilot_not_full_campaign,hi2022_fang_kissel_zhang_negrut,hi2022_double_pendulum_bounded_convergence,rA,double_pendulum,dynamics,0.1,rA,dynamics,bounded_rA_dynamics_self_reference,0.001,1.0000000000000000e-04,ok,public_run_function,3.0263170800171793e+00,0.01,9.9999999999999995e-07,ok,5.2972265261719276e-03,1.0592606802658966e-01,6.4161470660238279e-02,3.2999999999999998e+00,4.0000000000000000e+00,1.6475333017297089e-02,public_run_function
hi2022_bounded_four_example_pilot_not_full_campaign,hi2022_fang_kissel_zhang_negrut,hi2022_double_pendulum_bounded_convergence,rA,double_pendulum,dynamics,0.1,rA,dynamics,bounded_rA_dynamics_self_reference,0.001,1.0000000000000000e-04,ok,public_run_function,3.0263170800171793e+00,0.02,2.4999999999999999e-07,ok,1.1182969050492098e-02,2.2362535548042117e-01,1.2392375050861518e-01,3.2000000000000002e+00,4.0000000000000000e+00,1.1852507013827562e-02,public_run_function
hi2022_bounded_four_example_pilot_not_full_campaign,hi2022_fang_kissel_zhang_negrut,hi2022_double_pendulum_bounded_convergence,rA_half,double_pendulum,dynamics,0.1,rA,dynamics,bounded_rA_dynamics_self_reference,0.001,1.0000000000000000e-04,ok,public_run_function,3.0263170800171793e+00,0.005,1.0000000000000000e-10,ok,3.8888223313362369e-01,1.1090050891098912e+01,2.2008451891736701e+02,3.9500000000000002e+00,5.0000000000000000e+00,1.9983612932264805e-02,public_run_function
hi2022_bounded_four_example_pilot_not_full_campaign,hi2022_fang_kissel_zhang_negrut,hi2022_double_pendulum_bounded_convergence,rA_half,double_pendulum,dynamics,0.1,rA,dynamics,bounded_rA_dynamics_self_reference,0.001,1.0000000000000000e-04,ok,public_run_function,3.0263170800171793e+00,0.01,1.0000000000000000e-10,ok,1.8976894924684529e-01,5.1965232147404681e+00,1.0556666722768006e+02,4.0000000000000000e+00,5.0000000000000000e+00,1.3975764042697847e-02,public_run_function
hi2022_bounded_four_example_pilot_not_full_campaign,hi2022_fang_kissel_zhang_negrut,hi2022_double_pendulum_bounded_convergence,rA_half,double_pendulum,dynamics,0.1,rA,dynamics,bounded_rA_dynamics_self_reference,0.001,1.0000000000000000e-04,ok,public_run_function,3.0263170800171793e+00,0.02,1.0000000000000000e-10,ok,8.4386815675297377e-02,2.1535223315654299e+00,4.7057093942346263e+01,3.7999999999999998e+00,5.0000000000000000e+00,1.1168181081302464e-02,public_run_function
hi2022_bounded_four_example_pilot_not_full_campaign,hi2022_fang_kissel_zhang_negrut,hi2022_four_link_bounded_convergence,rA,four_link,dynamics,0.1,rA,kinematics,bounded_rA_kinematics_reference,0.001,1.0000000000000000e-10,ok,state_history_replay,4.0502681960351765e+00,0.005,3.9999999999999998e-06,ok,9.3258734068513149e-14,3.9203778462812089e-02,3.5368263590414806e-01,5.0999999999999996e+00,8.0000000000000000e+00,5.9991247020661831e-02,state_history_replay
hi2022_bounded_four_example_pilot_not_full_campaign,hi2022_fang_kissel_zhang_negrut,hi2022_four_link_bounded_convergence,rA,four_link,dynamics,0.1,rA,kinematics,bounded_rA_kinematics_reference,0.001,1.0000000000000000e-10,ok,state_history_replay,4.0502681960351765e+00,0.01,9.9999999999999995e-07,ok,3.6415315207705135e-14,7.8506910438714161e-02,7.0564969279005130e-01,6.0000000000000000e+00,9.0000000000000000e+00,5.3647672990337014e-02,state_history_replay
hi2022_bounded_four_example_pilot_not_full_campaign,hi2022_fang_kissel_zhang_negrut,hi2022_four_link_bounded_convergence,rA,four_link,dynamics,0.1,rA,kinematics,bounded_rA_kinematics_reference,0.001,1.0000000000000000e-10,ok,state_history_replay,4.0502681960351765e+00,0.02,2.4999999999999999e-07,ok,9.7699626167013776e-14,1.5742343049362706e-01,1.4056099249839491e+00,7.7999999999999998e+00,1.2000000000000000e+01,3.3598290057852864e-02,state_history_replay
hi2022_bounded_four_example_pilot_not_full_campaign,hi2022_fang_kissel_zhang_negrut,hi2022_four_link_bounded_convergence,rA_half,four_link,dynamics,0.1,rA,kinematics,bounded_rA_kinematics_reference,0.001,1.0000000000000000e-10,ok,state_history_replay,4.0502681960351765e+00,0.005,1.0000000000000000e-10,ok,1.1990408665951691e-13,3.9203778462870265e-02,3.5368263753850471e-01,4.9500000000000002e+00,7.0000000000000000e+00,3.5311865038238466e-02,state_history_replay
hi2022_bounded_four_example_pilot_not_full_campaign,hi2022_fang_kissel_zhang_negrut,hi2022_four_link_bounded_convergence,rA_half,four_link,dynamics,0.1,rA,kinematics,bounded_rA_kinematics_reference,0.001,1.0000000000000000e-10,ok,state_history_replay,4.0502681960351765e+00,0.01,1.0000000000000000e-10,ok,1.4610535004067060e-13,7.8506910439174238e-02,7.0564969400600575e-01,5.9000000000000004e+00,9.0000000000000000e+00,3.0609395005740225e-02,state_history_replay
hi2022_bounded_four_example_pilot_not_full_campaign,hi2022_fang_kissel_zhang_negrut,hi2022_four_link_bounded_convergence,rA_half,four_link,dynamics,0.1,rA,kinematics,bounded_rA_kinematics_reference,0.001,1.0000000000000000e-10,ok,state_history_replay,4.0502681960351765e+00,0.02,1.0000000000000000e-10,ok,1.1812772982011666e-13,1.5742343048572049e-01,1.4056099259506567e+00,7.0000000000000000e+00,1.0000000000000000e+01,1.9683582009747624e-02,state_history_replay
hi2022_bounded_four_example_pilot_not_full_campaign,hi2022_fang_kissel_zhang_negrut,hi2022_single_pendulum_bounded_convergence,rA,single_pendulum,dynamics,0.1,rA,kinematics,bounded_rA_kinematics_reference,0.001,1.0000000000000000e-10,ok,public_run_function,3.2323460628977045e+00,0.005,3.9999999999999998e-06,ok,1.5099033134902129e-14,1.1349051747449046e-02,4.8135727293917796e-01,3.4500000000000002e+00,4.0000000000000000e+00,2.9849380953237414e-02,public_run_function
hi2022_bounded_four_example_pilot_not_full_campaign,hi2022_fang_kissel_zhang_negrut,hi2022_single_pendulum_bounded_convergence,rA,single_pendulum,dynamics,0.1,rA,kinematics,bounded_rA_kinematics_reference,0.001,1.0000000000000000e-10,ok,public_run_function,3.2323460628977045e+00,0.01,9.9999999999999995e-07,ok,1.3544720900426910e-14,2.2540522441347299e-02,1.0484727391605926e+00,3.7999999999999998e+00,5.0000000000000000e+00,1.9498650101013482e-02,public_run_function
hi2022_bounded_four_example_pilot_not_full_campaign,hi2022_fang_kissel_zhang_negrut,hi2022_single_pendulum_bounded_convergence,rA,single_pendulum,dynamics,0.1,rA,kinematics,bounded_rA_kinematics_reference,0.001,1.0000000000000000e-10,ok,public_run_function,3.2323460628977045e+00,0.02,2.4999999999999999e-07,ok,1.4210854715202004e-14,4.3091589362716010e-02,2.5298778027630826e+00,4.4000000000000004e+00,6.0000000000000000e+00,1.9789253012277186e-02,public_run_function
hi2022_bounded_four_example_pilot_not_full_campaign,hi2022_fang_kissel_zhang_negrut,hi2022_single_pendulum_bounded_convergence,rA_half,single_pendulum,dynamics,0.1,rA,kinematics,bounded_rA_kinematics_reference,0.001,1.0000000000000000e-10,ok,public_run_function,3.2323460628977045e+00,0.005,1.0000000000000000e-10,ok,1.3100631690576847e-14,1.1349051747620853e-02,4.8135727288200592e-01,3.1000000000000001e+00,4.0000000000000000e+00,2.1557481959462166e-02,public_run_function
hi2022_bounded_four_example_pilot_not_full_campaign,hi2022_fang_kissel_zhang_negrut,hi2022_single_pendulum_bounded_convergence,rA_half,single_pendulum,dynamics,0.1,rA,kinematics,bounded_rA_kinematics_reference,0.001,1.0000000000000000e-10,ok,public_run_function,3.2323460628977045e+00,0.01,1.0000000000000000e-10,ok,1.3544720900426910e-14,2.2540522441255706e-02,1.0484727396146951e+00,3.6000000000000001e+00,4.0000000000000000e+00,2.9171065078116953e-02,public_run_function
hi2022_bounded_four_example_pilot_not_full_campaign,hi2022_fang_kissel_zhang_negrut,hi2022_single_pendulum_bounded_convergence,rA_half,single_pendulum,dynamics,0.1,rA,kinematics,bounded_rA_kinematics_reference,0.001,1.0000000000000000e-10,ok,public_run_function,3.2323460628977045e+00,0.02,1.0000000000000000e-10,ok,1.3988810110276972e-14,4.3091589363296712e-02,2.5298778028190441e+00,4.0000000000000000e+00,5.0000000000000000e+00,2.9243328957818449e-02,public_run_function
hi2022_bounded_four_example_pilot_not_full_campaign,hi2022_fang_kissel_zhang_negrut,hi2022_slider_crank_bounded_convergence,rA,slider_crank,dynamics,0.1,rA,kinematics,bounded_rA_kinematics_reference,0.001,1.0000000000000000e-10,ok,state_history_replay,4.1129812960280105e+00,0.005,3.9999999999999998e-06,ok,5.2260973326667681e-13,6.6269486258592018e-03,4.0660988371120754e-02,4.1500000000000004e+00,7.0000000000000000e+00,5.8408070006407797e-02,state_history_replay
hi2022_bounded_four_example_pilot_not_full_campaign,hi2022_fang_kissel_zhang_negrut,hi2022_slider_crank_bounded_convergence,rA,slider_crank,dynamics,0.1,rA,kinematics,bounded_rA_kinematics_reference,0.001,1.0000000000000000e-10,ok,state_history_replay,4.1129812960280105e+00,0.01,9.9999999999999995e-07,ok,5.7545634923883426e-13,1.3227732352162177e-02,8.2329057168406772e-02,5.4000000000000004e+00,9.0000000000000000e+00,4.0012119919992983e-02,state_history_replay
hi2022_bounded_four_example_pilot_not_full_campaign,hi2022_fang_kissel_zhang_negrut,hi2022_slider_crank_bounded_convergence,rA,slider_crank,dynamics,0.1,rA,kinematics,bounded_rA_kinematics_reference,0.001,1.0000000000000000e-10,ok,state_history_replay,4.1129812960280105e+00,0.02,2.4999999999999999e-07,ok,8.6305962376798107e-14,2.6324367165814485e-02,1.6844016600219269e-01,7.7999999999999998e+00,1.3000000000000000e+01,3.4221376990899444e-02,state_history_replay
hi2022_bounded_four_example_pilot_not_full_campaign,hi2022_fang_kissel_zhang_negrut,hi2022_slider_crank_bounded_convergence,rA_half,slider_crank,dynamics,0.1,rA,kinematics,bounded_rA_kinematics_reference,0.001,1.0000000000000000e-10,ok,state_history_replay,4.1129812960280105e+00,0.005,1.0000000000000000e-10,ok,7.1470607210244452e-15,6.6269486374767698e-03,4.0660996320743492e-02,4.0000000000000000e+00,6.0000000000000000e+00,5.1778414985165000e-02,state_history_replay
hi2022_bounded_four_example_pilot_not_full_campaign,hi2022_fang_kissel_zhang_negrut,hi2022_slider_crank_bounded_convergence,rA_half,slider_crank,dynamics,0.1,rA,kinematics,bounded_rA_kinematics_reference,0.001,1.0000000000000000e-10,ok,state_history_replay,4.1129812960280105e+00,0.01,1.0000000000000000e-10,ok,1.5376588891058418e-14,1.3227732333130463e-02,8.2329063266818658e-02,4.9000000000000004e+00,7.0000000000000000e+00,3.0061108060181141e-02,state_history_replay
hi2022_bounded_four_example_pilot_not_full_campaign,hi2022_fang_kissel_zhang_negrut,hi2022_slider_crank_bounded_convergence,rA_half,slider_crank,dynamics,0.1,rA,kinematics,bounded_rA_kinematics_reference,0.001,1.0000000000000000e-10,ok,state_history_replay,4.1129812960280105e+00,0.02,1.0000000000000000e-10,ok,1.1719791803699309e-13,2.6324367204453598e-02,1.6844016582561883e-01,6.4000000000000004e+00,9.0000000000000000e+00,1.9477350055240095e-02,state_history_replay
