method,example,h,t_end,reference_h,status,pos_error,vel_error,acc_error,evidence,notes
local_Gauss6_FullVA,single_pendulum,1.4999999999999999e-01,1.4999999999999999e-01,1.8749999999999999e-02,ok,3.4622184085868937e-09,5.9195419078465730e-08,1.8530136147725247e-08,run_v048.run_gauss6_fullva_public_horizon_single_rows,larger-step local single-pendulum analytic-reference row
local_Gauss6_FullVA,single_pendulum,7.4999999999999997e-02,1.4999999999999999e-01,1.8749999999999999e-02,ok,5.1709054382540116e-11,9.0780315215424496e-10,2.8541059829327911e-10,run_v048.run_gauss6_fullva_public_horizon_single_rows,larger-step local single-pendulum analytic-reference row
local_Gauss6_FullVA,single_pendulum,3.7499999999999999e-02,1.4999999999999999e-01,1.8749999999999999e-02,ok,7.9862950180354940e-13,1.4182787749464959e-11,4.5222023579283816e-12,run_v048.run_gauss6_fullva_public_horizon_single_rows,larger-step local single-pendulum analytic-reference row
local_Gauss6_FullVA,double_pendulum,1.4999999999999999e-01,1.4999999999999999e-01,1.8749999999999999e-02,ok,3.3130150622895371e-08,2.0846721932032963e-08,nan,run_v048.run_gauss6_fullva_public_horizon_double_coarse_rows,larger-step local double-pendulum self-reference row
local_Gauss6_FullVA,double_pendulum,7.4999999999999997e-02,1.4999999999999999e-01,1.8749999999999999e-02,ok,5.1468518336150737e-10,3.2650911835352403e-10,nan,run_v048.run_gauss6_fullva_public_horizon_double_coarse_rows,larger-step local double-pendulum self-reference row
local_Gauss6_FullVA,double_pendulum,3.7499999999999999e-02,1.4999999999999999e-01,1.8749999999999999e-02,ok,7.8992368202079888e-12,5.0263508633019427e-12,nan,run_v048.run_gauss6_fullva_public_horizon_double_coarse_rows,larger-step local double-pendulum self-reference row
local_Gauss6_FullVA,four_link,1.4999999999999999e-01,1.4999999999999999e-01,1.8749999999999999e-02,ok,1.4263560510485718e-07,5.1872510287154228e-08,5.3910323354922394e+00,build_closed_loop_true_dynamic_newton_coarse_order.simulate_model_h,larger-step local closed-loop true-dynamic Newton row
local_Gauss6_FullVA,four_link,7.4999999999999997e-02,1.4999999999999999e-01,1.8749999999999999e-02,ok,2.5549300453064916e-09,2.3802404491846119e-09,2.7507051718963149e+00,build_closed_loop_true_dynamic_newton_coarse_order.simulate_model_h,larger-step local closed-loop true-dynamic Newton row
local_Gauss6_FullVA,four_link,3.7499999999999999e-02,1.4999999999999999e-01,1.8749999999999999e-02,ok,4.1220360458282812e-11,4.7075232600946038e-11,1.3991176969544856e+00,build_closed_loop_true_dynamic_newton_coarse_order.simulate_model_h,larger-step local closed-loop true-dynamic Newton row
local_Gauss6_FullVA,slider_crank,1.4999999999999999e-01,1.4999999999999999e-01,1.8749999999999999e-02,ok,6.2218123386692525e-07,1.0197642825032771e-05,5.8687574358664341e-01,build_closed_loop_true_dynamic_newton_coarse_order.simulate_model_h,larger-step local closed-loop true-dynamic Newton row
local_Gauss6_FullVA,slider_crank,7.4999999999999997e-02,1.4999999999999999e-01,1.8749999999999999e-02,ok,4.9291585257904558e-09,1.1450088457931606e-07,2.6151194297859970e-01,build_closed_loop_true_dynamic_newton_coarse_order.simulate_model_h,larger-step local closed-loop true-dynamic Newton row
local_Gauss6_FullVA,slider_crank,3.7499999999999999e-02,1.4999999999999999e-01,1.8749999999999999e-02,ok,7.2111538962360555e-11,1.6179349388023567e-09,1.4124807511193360e-01,build_closed_loop_true_dynamic_newton_coarse_order.simulate_model_h,larger-step local closed-loop true-dynamic Newton row
