policy,source_suite,case_id,form,model,mode,t_end,reference_mode,reference_h,reference_status,reference_runtime_sec,h,status,pos_final_linf,vel_final_linf,acc_final_linf,avg_iterations,max_iterations,runtime_sec
ra2021_public_order_policy,ra2021_taves_kissel_negrut,ra2021_single_pendulum_order,rA,single_pendulum,dynamics,3.0,kinematics,0.001,ok,3.8791695180116221e+00,0.01,ok,1.1050027559633691e-10,6.0148182483514798e+00,4.6740655447547778e+02,3.7366666666666668e+00,4.0000000000000000e+00,2.9849803994875401e-01
ra2021_public_order_policy,ra2021_taves_kissel_negrut,ra2021_single_pendulum_order,rA,single_pendulum,dynamics,3.0,kinematics,0.001,ok,3.8791695180116221e+00,0.001,ok,1.1006195954621489e-10,2.5458771575886940e-03,5.8737799705381732e-03,1.8803333333333334e+00,2.0000000000000000e+00,1.7261680080555379e+00
ra2021_public_order_policy,ra2021_taves_kissel_negrut,ra2021_single_pendulum_order,rA,single_pendulum,dynamics,3.0,kinematics,0.001,ok,3.8791695180116221e+00,0.0001,ok,1.1005729660951147e-10,5.7580836862149876e-01,4.6144228829078537e+00,9.9919999999999998e-01,2.0000000000000000e+00,1.2201117517077364e+01
ra2021_public_order_policy,ra2021_taves_kissel_negrut,ra2021_four_link_order,rA,four_link,dynamics,3.0,kinematics,0.001,ok,4.7176880280021578e+00,0.01,ok,1.9930412875623915e-10,1.0754725406240340e-01,7.9585315061151629e-01,3.5433333333333334e+00,5.0000000000000000e+00,6.1958459799643606e-01
ra2021_public_order_policy,ra2021_taves_kissel_negrut,ra2021_four_link_order,rA,four_link,dynamics,3.0,kinematics,0.001,ok,4.7176880280021578e+00,0.001,ok,4.6540549192286562e-13,1.0681969239533018e-02,7.7885930476056409e-02,1.9756666666666667e+00,4.0000000000000000e+00,4.4218629789538682e+00
ra2021_public_order_policy,ra2021_taves_kissel_negrut,ra2021_four_link_order,rA,four_link,dynamics,3.0,kinematics,0.001,ok,4.7176880280021578e+00,0.0001,ok,2.2195578708306130e-12,1.0674680258153657e-03,7.7710761449494292e-03,1.0004999999999999e+00,5.0000000000000000e+00,3.1669763169018552e+01
ra2021_public_order_policy,ra2021_taves_kissel_negrut,ra2021_slider_crank_order,rA,slider_crank,dynamics,3.0,kinematics,0.001,ok,5.6282876339973882e+00,0.01,ok,2.6688187770851357e-10,8.5210361029032788e-03,1.5123215251491917e-01,2.8799999999999999e+00,3.0000000000000000e+00,5.7708164607174695e-01
ra2021_public_order_policy,ra2021_taves_kissel_negrut,ra2021_slider_crank_order,rA,slider_crank,dynamics,3.0,kinematics,0.001,ok,5.6282876339973882e+00,0.001,ok,5.6130655678998664e-11,8.7160106817391059e-04,1.4800620391106190e-02,1.3093333333333332e+00,2.0000000000000000e+00,3.6840659669833258e+00
ra2021_public_order_policy,ra2021_taves_kissel_negrut,ra2021_slider_crank_order,rA,slider_crank,dynamics,3.0,kinematics,0.001,ok,5.6282876339973882e+00,0.0001,ok,1.3566925360919413e-13,8.7665009201542965e-05,1.4822588777290147e-03,1.0000666666666667e+00,2.0000000000000000e+00,3.6561349141993560e+01
ra2021_public_order_policy,ra2021_taves_kissel_negrut,ra2021_single_pendulum_order,rp,single_pendulum,dynamics,3.0,kinematics,0.001,ok,2.8729153989115730e+00,0.01,ok,1.1040501846082407e-10,5.7787844515445910e+00,4.6450485042182646e+02,3.8233333333333333e+00,4.0000000000000000e+00,5.5260307900607586e-01
ra2021_public_order_policy,ra2021_taves_kissel_negrut,ra2021_single_pendulum_order,rp,single_pendulum,dynamics,3.0,kinematics,0.001,ok,2.8729153989115730e+00,0.001,ok,1.1005707456490654e-10,2.1242069821003629e-04,3.1020408656869947e-03,1.9073333333333333e+00,2.0000000000000000e+00,3.7053539670305327e+00
ra2021_public_order_policy,ra2021_taves_kissel_negrut,ra2021_single_pendulum_order,rp,single_pendulum,dynamics,3.0,kinematics,0.001,ok,2.8729153989115730e+00,0.0001,ok,1.1005640843109177e-10,5.7583167674917235e-01,4.6144256401920165e+00,9.9956666666666671e-01,2.0000000000000000e+00,2.5826645778026432e+01
ra2021_public_order_policy,ra2021_taves_kissel_negrut,ra2021_four_link_order,rp,four_link,dynamics,3.0,kinematics,0.001,ok,7.9795029480010271e+00,0.01,ok,1.2375700464417605e-10,1.7828345883747154e-02,1.3011411089407332e-01,4.2900000000000000e+00,1.2000000000000000e+01,1.4750678880373016e+00
ra2021_public_order_policy,ra2021_taves_kissel_negrut,ra2021_four_link_order,rp,four_link,dynamics,3.0,kinematics,0.001,ok,7.9795029480010271e+00,0.001,ok,8.0435658134092591e-14,1.8023180013955198e-03,1.1927102965337610e-02,2.1386666666666665e+00,4.0000000000000000e+00,9.7185198619263247e+00
ra2021_public_order_policy,ra2021_taves_kissel_negrut,ra2021_four_link_order,rp,four_link,dynamics,3.0,kinematics,0.001,ok,7.9795029480010271e+00,0.0001,ok,3.9968028886505635e-15,1.8045991769977121e-04,1.1847312058677062e-03,1.1796333333333333e+00,5.0000000000000000e+00,7.4560003189952113e+01
ra2021_public_order_policy,ra2021_taves_kissel_negrut,ra2021_slider_crank_order,rp,slider_crank,dynamics,3.0,kinematics,0.001,ok,1.0788527806987986e+01,0.01,ok,1.3449910629681483e-10,8.5206780415933991e-03,1.5123486041630407e-01,2.9399999999999999e+00,4.0000000000000000e+00,1.2667714050039649e+00
ra2021_public_order_policy,ra2021_taves_kissel_negrut,ra2021_slider_crank_order,rp,slider_crank,dynamics,3.0,kinematics,0.001,ok,1.0788527806987986e+01,0.001,ok,2.7440383298937832e-11,8.7124879743560868e-04,1.4828920650083788e-02,1.1406666666666667e+00,3.0000000000000000e+00,8.3586860259529203e+00
