policy,source_suite,case_id,form,model,mode,t_end,h,tolerance,public_timing_policy,status,steps,runtime_sec,avg_iterations,max_iterations,notes
ra2021_public_timing_iteration_policy_not_order_rows,ra2021_taves_kissel_negrut,ra2021_single_pendulum_dynamics_timing,rA,single_pendulum,dynamics,3.0,0.001,nan,True,ok,3000,9.8946749160531908e+00,1.8803333333333334e+00,2.0000000000000000e+00,"2021 public-code timing/iteration row matching time.py: T=3, h=1e-3, dynamics mode, and no explicit --tol so the public dynamics default tolerance is used. This fills the public four-example performance ledger, including double_pendulum, whose public order-analysis script has no kinematic-reference order row."
ra2021_public_timing_iteration_policy_not_order_rows,ra2021_taves_kissel_negrut,ra2021_double_pendulum_dynamics_timing,rA,double_pendulum,dynamics,3.0,0.001,nan,True,ok,3000,2.7008481600787491e+00,1.7720000000000000e+00,3.0000000000000000e+00,"2021 public-code timing/iteration row matching time.py: T=3, h=1e-3, dynamics mode, and no explicit --tol so the public dynamics default tolerance is used. This fills the public four-example performance ledger, including double_pendulum, whose public order-analysis script has no kinematic-reference order row."
ra2021_public_timing_iteration_policy_not_order_rows,ra2021_taves_kissel_negrut,ra2021_four_link_dynamics_timing,rA,four_link,dynamics,3.0,0.001,nan,True,ok,3000,5.9033069399883971e+00,1.9756666666666667e+00,4.0000000000000000e+00,"2021 public-code timing/iteration row matching time.py: T=3, h=1e-3, dynamics mode, and no explicit --tol so the public dynamics default tolerance is used. This fills the public four-example performance ledger, including double_pendulum, whose public order-analysis script has no kinematic-reference order row."
ra2021_public_timing_iteration_policy_not_order_rows,ra2021_taves_kissel_negrut,ra2021_slider_crank_dynamics_timing,rA,slider_crank,dynamics,3.0,0.001,nan,True,ok,3000,5.1822207380319014e+00,1.3093333333333332e+00,2.0000000000000000e+00,"2021 public-code timing/iteration row matching time.py: T=3, h=1e-3, dynamics mode, and no explicit --tol so the public dynamics default tolerance is used. This fills the public four-example performance ledger, including double_pendulum, whose public order-analysis script has no kinematic-reference order row."
ra2021_public_timing_iteration_policy_not_order_rows,ra2021_taves_kissel_negrut,ra2021_single_pendulum_dynamics_timing,rp,single_pendulum,dynamics,3.0,0.001,nan,True,ok,3000,4.1092164630535990e+00,1.9073333333333333e+00,2.0000000000000000e+00,"2021 public-code timing/iteration row matching time.py: T=3, h=1e-3, dynamics mode, and no explicit --tol so the public dynamics default tolerance is used. This fills the public four-example performance ledger, including double_pendulum, whose public order-analysis script has no kinematic-reference order row."
ra2021_public_timing_iteration_policy_not_order_rows,ra2021_taves_kissel_negrut,ra2021_double_pendulum_dynamics_timing,rp,double_pendulum,dynamics,3.0,0.001,nan,True,ok,3000,6.3218278610147536e+00,1.8826666666666667e+00,3.0000000000000000e+00,"2021 public-code timing/iteration row matching time.py: T=3, h=1e-3, dynamics mode, and no explicit --tol so the public dynamics default tolerance is used. This fills the public four-example performance ledger, including double_pendulum, whose public order-analysis script has no kinematic-reference order row."
ra2021_public_timing_iteration_policy_not_order_rows,ra2021_taves_kissel_negrut,ra2021_four_link_dynamics_timing,rp,four_link,dynamics,3.0,0.001,nan,True,ok,3000,1.1622613813029602e+01,2.1386666666666665e+00,4.0000000000000000e+00,"2021 public-code timing/iteration row matching time.py: T=3, h=1e-3, dynamics mode, and no explicit --tol so the public dynamics default tolerance is used. This fills the public four-example performance ledger, including double_pendulum, whose public order-analysis script has no kinematic-reference order row."
ra2021_public_timing_iteration_policy_not_order_rows,ra2021_taves_kissel_negrut,ra2021_slider_crank_dynamics_timing,rp,slider_crank,dynamics,3.0,0.001,nan,True,ok,3000,1.0070111277978867e+01,1.1406666666666667e+00,3.0000000000000000e+00,"2021 public-code timing/iteration row matching time.py: T=3, h=1e-3, dynamics mode, and no explicit --tol so the public dynamics default tolerance is used. This fills the public four-example performance ledger, including double_pendulum, whose public order-analysis script has no kinematic-reference order row."
ra2021_public_timing_iteration_policy_not_order_rows,ra2021_taves_kissel_negrut,ra2021_single_pendulum_dynamics_timing,reps,single_pendulum,dynamics,3.0,0.001,nan,True,ok,3000,2.9537516450509429e+00,1.8803333333333334e+00,2.0000000000000000e+00,"2021 public-code timing/iteration row matching time.py: T=3, h=1e-3, dynamics mode, and no explicit --tol so the public dynamics default tolerance is used. This fills the public four-example performance ledger, including double_pendulum, whose public order-analysis script has no kinematic-reference order row."
ra2021_public_timing_iteration_policy_not_order_rows,ra2021_taves_kissel_negrut,ra2021_double_pendulum_dynamics_timing,reps,double_pendulum,dynamics,3.0,0.001,nan,True,ok,3000,4.9026544980006292e+00,1.7720000000000000e+00,3.0000000000000000e+00,"2021 public-code timing/iteration row matching time.py: T=3, h=1e-3, dynamics mode, and no explicit --tol so the public dynamics default tolerance is used. This fills the public four-example performance ledger, including double_pendulum, whose public order-analysis script has no kinematic-reference order row."
