method,h,steps,orientation_error_rad,orthogonality_fro,determinant_abs_error,runtime_sec
lie_euler,0.25,16,2.3648972417283246e-01,7.6926091156230632e-16,2.2204460492503131e-16,6.06540998e-04
lie_euler,0.125,32,1.1866154725840458e-01,1.7555471866875808e-15,8.8817841970012523e-16,6.46947999e-04
lie_euler,0.0625,64,5.9427607276658891e-02,2.3222747096627810e-15,8.8817841970012523e-16,1.33682904e-03
lie_euler,0.03125,128,2.9737152871572151e-02,3.4133366310479845e-15,8.8817841970012523e-16,7.74137297e-03
lie_euler,0.015625,256,1.4874309817420595e-02,3.5611489977800887e-15,1.5543122344752192e-15,9.89812496e-03
exp_midpoint,0.25,16,5.0458501385404510e-03,6.4718433808399738e-16,2.2204460492503131e-16,9.28622030e-04
exp_midpoint,0.125,32,1.2623258052564842e-03,2.3242537919530669e-15,1.5543122344752192e-15,1.05493696e-03
exp_midpoint,0.0625,64,3.1563404374439268e-04,1.5438487477254220e-15,0.0000000000000000e+00,2.30205699e-03
exp_midpoint,0.03125,128,7.8911777308035270e-05,1.9227857700599595e-15,0.0000000000000000e+00,4.87715699e-03
exp_midpoint,0.015625,256,1.9728148153287000e-05,3.3779056215324141e-15,1.3322676295501878e-15,9.97544103e-03
cf4,0.25,16,1.6748299791984840e-02,8.2670650475759144e-16,1.1102230246251565e-16,1.05198595e-03
cf4,0.125,32,4.1957069517739483e-03,1.0510059387985540e-15,6.6613381477509392e-16,2.73287302e-03
cf4,0.0625,64,1.0494655559144530e-03,1.3909221664864464e-15,0.0000000000000000e+00,6.94272603e-03
cf4,0.03125,128,2.6240005443822436e-04,4.2575991835101405e-15,2.8865798640254070e-15,1.21258590e-02
cf4,0.015625,256,6.5602117531405737e-05,2.0655210649649386e-15,8.8817841970012523e-16,2.19992690e-02
rkmk4,0.25,16,1.1103167089065323e-05,5.7575869868924790e-16,2.2204460492503131e-16,3.68023798e-03
rkmk4,0.125,32,7.2047840972454484e-07,9.8479264874481412e-16,2.2204460492503131e-16,7.75460497e-03
rkmk4,0.0625,64,4.5456085879783083e-08,2.4487008068852494e-15,1.9984014443252818e-15,1.12546010e-02
rkmk4,0.03125,128,2.8481137297799194e-09,2.6582199403427100e-15,2.2204460492503131e-15,2.39248860e-02
rkmk4,0.015625,256,1.7813246839500569e-10,4.6460174373956414e-15,2.9976021664879227e-15,7.45840420e-02
matrix_rk4,0.25,16,4.6389615840360708e-05,6.7708386567003705e-05,4.9675763993617394e-05,9.60587000e-04
matrix_rk4,0.125,32,2.9975835390991770e-06,2.1623179117607939e-06,1.5888932645147236e-06,2.53905100e-03
matrix_rk4,0.0625,64,1.8891343189206701e-07,6.7939806775555711e-08,4.9942142088532648e-08,5.59421099e-03
matrix_rk4,0.03125,128,1.1831646908280005e-08,2.1259979293813855e-09,1.5629585403686974e-09,9.04643600e-03
matrix_rk4,0.015625,256,7.3985695255194982e-10,6.6461038070521555e-11,4.8861248380660527e-11,2.14927550e-02
