model,reference_mode,form,mode,h,status,passed_constraint_checks,steps,runtime_sec,avg_iterations,max_iterations,max_phi_norm,max_so3_fro,pos_traj_linf,pos_traj_l2,pos_final_linf,pos_final_l2,vel_traj_linf,vel_traj_l2,vel_final_linf,vel_final_l2,acc_traj_linf,acc_traj_l2,acc_final_linf,acc_final_l2
single_pendulum,kinematics,rA,dynamics,2.0000000000000000e-02,ok,False,10,9.3615759979002178e-03,3.9090909090909092e+00,5.0000000000000000e+00,3.2810828402801461e-09,1.0619029877206130e-10,2.3730992726456179e-09,3.3052777219323168e-09,2.6819213516660056e-10,2.6819213518728230e-10,4.8130495702330078e-02,1.9355405835958744e-01,4.8130495702330078e-02,5.8611279886286456e-02,2.2258568637868326e+00,3.1680204087050856e+00,2.1765225875583871e-01,2.2586824828183558e-01
single_pendulum,kinematics,rA,dynamics,1.0000000000000000e-02,ok,False,20,1.6862215998116881e-02,3.3333333333333335e+00,4.0000000000000000e+00,3.2810828402801461e-09,1.0619022026846924e-10,2.3730992726456179e-09,3.5531373402363534e-09,2.6820368148605667e-10,2.6820368150958685e-10,2.4115665751083926e-02,1.3694758697319004e-01,2.4115665751083926e-02,2.9241965837176021e-02,2.2225692856345494e+00,3.1561999162341654e+00,1.1194713651701171e-01,1.1595997805107901e-01
single_pendulum,kinematics,rA,dynamics,5.0000000000000001e-03,ok,False,40,2.5527679012157023e-02,2.7317073170731709e+00,3.0000000000000000e+00,3.2810828402801461e-09,1.0619006325816580e-10,2.3730992726456179e-09,3.5964777535713156e-09,2.6818214315937894e-10,2.6818214318291104e-10,1.2070432416059651e-02,9.6866030072934331e-02,1.2070432416059651e-02,1.4604804179250488e-02,2.2218125219829243e+00,3.1492453482262448e+00,5.6746032604775731e-02,5.8724384544407170e-02
double_pendulum,dynamics,rA,dynamics,2.0000000000000000e-02,ok,True,10,1.1520038009621203e-02,3.2727272727272729e+00,4.0000000000000000e+00,2.0082898689110137e-13,4.7114495447305225e-16,2.2306625753647724e-02,4.9011048281965008e-02,2.2306625753647724e-02,2.4952764272305618e-02,5.7717541197055411e-04,8.6931007018299655e-04,5.7717541197055411e-04,6.6884010099968005e-04,9.6095838297262870e-02,2.0770355872401802e-01,9.6095838297262870e-02,1.0819108004695613e-01
double_pendulum,dynamics,rA,dynamics,1.0000000000000000e-02,ok,True,20,2.1442714962176979e-02,2.7142857142857144e+00,3.0000000000000000e+00,5.1404871054343359e-13,1.1109425843038101e-15,1.0568582454506981e-02,3.1699115570096005e-02,1.0568582454506981e-02,1.1821986174918453e-02,2.6917084392774626e-04,5.1756967930458400e-04,2.6917084392774626e-04,3.1092328926182175e-04,4.6345447901969594e-02,1.3749058686682791e-01,4.6345447901969594e-02,5.2166038766146651e-02
double_pendulum,dynamics,rA,dynamics,5.0000000000000001e-03,ok,True,40,3.6649702000431716e-02,2.3170731707317072e+00,3.0000000000000000e+00,1.3838108890456022e-12,7.4519841631947404e-16,4.6976355770700362e-03,1.9566857414173817e-02,4.6976355770700362e-03,5.2546960251952986e-03,1.1864925434901252e-04,3.0550056922270196e-04,1.1864925434901252e-04,1.3685947555471426e-04,2.0782795193287962e-02,8.5883369996580944e-02,2.0782795193287962e-02,2.3390244712809934e-02
four_link,kinematics,rA,dynamics,2.0000000000000000e-02,ok,False,10,3.5385149007197469e-02,6.6363636363636367e+00,8.0000000000000000e+00,1.3960723369716503e-02,2.6478425458277136e-09,1.0990309018410471e-07,1.8388286652566295e-07,1.5352383808675540e-08,2.0968863780249061e-08,1.6849987521732146e-01,7.6568084213632881e-01,1.5334497483356202e-01,2.4868528517960758e-01,8.7967711776490081e+00,2.0027849109623478e+01,1.6461926093529413e+00,2.1664001797356875e+00
four_link,kinematics,rA,dynamics,1.0000000000000000e-02,ok,False,20,5.0398988008964807e-02,5.0000000000000000e+00,7.0000000000000000e+00,1.3960723369716503e-02,2.6478428786116690e-09,1.0990309018410471e-07,1.8797503828306800e-07,1.5352262572321251e-08,2.0968708401120473e-08,8.4677386089232698e-02,5.4182166235764817e-01,7.6789169859515560e-02,1.2518840876202933e-01,8.7967711776489974e+00,1.9817448616609688e+01,8.3309244291033613e-01,1.0952197687128431e+00
four_link,kinematics,rA,dynamics,5.0000000000000001e-03,ok,False,40,8.1281194987241179e-02,4.0000000000000000e+00,6.0000000000000000e+00,1.3960723369716503e-02,2.6478435638791259e-09,1.0990309018410471e-07,1.9595828213991092e-07,1.5352374038712924e-08,2.0968853782897221e-08,4.2441188537567065e-02,3.8325359394970571e-01,3.8428299956871914e-02,6.2815809357635546e-02,8.7967711776490081e+00,1.9702780895058691e+01,4.1908463870654211e-01,5.5079087910629143e-01
slider_crank,kinematics,rA,dynamics,2.0000000000000000e-02,ok,False,10,3.0104229052085429e-02,5.7272727272727275e+00,7.0000000000000000e+00,1.2059301331624360e-06,2.1531077653584147e-06,2.7989692150121037e-07,3.1464403951685284e-07,1.9312435262097694e-09,2.8068734740650925e-09,2.6640908725063906e-02,9.6977651524326566e-02,1.9999412850386006e-02,2.7370087699739483e-02,1.0464684845934622e+00,1.6630096928177189e+00,2.7288564050398056e-01,3.6381671301661123e-01
slider_crank,kinematics,rA,dynamics,1.0000000000000000e-02,ok,False,20,4.4188478030264378e-02,3.9047619047619047e+00,5.0000000000000000e+00,1.2059301331624360e-06,2.1531077652942388e-06,2.7989692150121037e-07,3.1723066039464557e-07,1.9295802455854272e-09,2.8051025123751970e-09,1.3325455128371338e-02,6.8546395413405015e-02,9.7644701135388701e-03,1.3472580158513501e-02,9.2291069392984793e-01,1.4536629221280088e+00,1.4252695587346587e-01,1.8769887661207948e-01
slider_crank,kinematics,rA,dynamics,5.0000000000000001e-03,ok,False,40,7.7644328994210809e-02,2.9756097560975610e+00,4.0000000000000000e+00,1.2059301331624360e-06,2.1531077659999960e-06,2.7989692150121037e-07,3.2250538495936411e-07,1.9337713652589628e-09,2.8092770027961934e-09,6.6666817700168097e-03,4.8459643087147633e-02,4.8218854850976267e-03,6.6819455488917124e-03,8.6657409468423274e-01,1.3352549335496151e+00,7.2572460865745647e-02,9.5101165584461134e-02
