example,method,family,status,source_level,row_source,h_values,t_end,reference_h,reference_policy,error_norm,vel_order,finest_vel_error,same_grid_reference_norm,bounded_common_reference_diagnostic,source_policy_closed,strict_external_error_claim_allowed,paper_claim_scope,issues,required_action
double_pendulum,hi2022_rA,Fang/Kissel/Zhang/Negrut 2022,ok,public_code_bounded_replay,public HI2022 setup and public half-implicit stepper,1.0000000000000001e-01|5.0000000000000003e-02|2.5000000000000001e-02,1.0000000000000001e-01,1.2500000000000001e-02,local_fullva_h_0.0125_final_state,final_linf,1.0490615714663509e+00,4.9441369128544466e-05,true,true,false,false,bounded_common_reference_diagnostic_not_source_policy_superiority,source_policy_not_closed,bounded T=0.1 replay; full T=8 public policy is not closed
double_pendulum,hi2022_rA_half,Fang/Kissel/Zhang/Negrut 2022,ok,public_code_bounded_replay,public HI2022 setup and public half-implicit stepper,1.0000000000000001e-01|5.0000000000000003e-02|2.5000000000000001e-02,1.0000000000000001e-01,1.2500000000000001e-02,local_fullva_h_0.0125_final_state,final_linf,-7.9899483617845046e-01,2.9699545025454039e+00,true,true,false,false,bounded_common_reference_diagnostic_not_source_policy_superiority,negative_velocity_order|velocity_error_nonmonotone_or_floor_limited|source_policy_not_closed,bounded T=0.1 replay; full T=8 public policy is not closed
double_pendulum,local_Gauss6_FullVA,local proposed method,ok,local_proposed_method,local_v047_implementation,1.0000000000000001e-01|5.0000000000000003e-02|2.5000000000000001e-02,1.0000000000000001e-01,1.2500000000000001e-02,local_fullva_h_0.0125_final_state,final_linf,6.0097049897199657e+00,2.3455890008072799e-13,true,true,true,false,internal_order_evidence,none,internal method row; not an external baseline source-policy row
double_pendulum,ra2021_rA,Kissel/Taves/Negrut 2021,ok,public_code_replay,public SimEngineMBD setup and public rA/rp/reps stepper,1.0000000000000001e-01|5.0000000000000003e-02|2.5000000000000001e-02,1.0000000000000001e-01,1.2500000000000001e-02,local_fullva_h_0.0125_final_state,final_linf,1.0524410322831526e+00,4.9241208753159071e-05,true,true,false,false,bounded_common_reference_diagnostic_not_source_policy_superiority,source_policy_not_closed,"verify velocity mapping, time grid, norm, and runtime before source-policy superiority"
double_pendulum,ra2021_reps,Kissel/Taves/Negrut 2021,ok,public_code_replay,public SimEngineMBD setup and public rA/rp/reps stepper,1.0000000000000001e-01|5.0000000000000003e-02|2.5000000000000001e-02,1.0000000000000001e-01,1.2500000000000001e-02,local_fullva_h_0.0125_final_state,final_linf,1.0524410322506259e+00,4.9241208755379517e-05,true,true,false,false,bounded_common_reference_diagnostic_not_source_policy_superiority,source_policy_not_closed,"verify velocity mapping, time grid, norm, and runtime before source-policy superiority"
double_pendulum,ra2021_rp,Kissel/Taves/Negrut 2021,ok,public_code_replay,public SimEngineMBD setup and public rA/rp/reps stepper,1.0000000000000001e-01|5.0000000000000003e-02|2.5000000000000001e-02,1.0000000000000001e-01,1.2500000000000001e-02,local_fullva_h_0.0125_final_state,final_linf,3.6138964506466209e-01,5.2409826098226073e-05,true,true,false,false,bounded_common_reference_diagnostic_not_source_policy_superiority,velocity_error_nonmonotone_or_floor_limited|source_policy_not_closed,"verify velocity mapping, time grid, norm, and runtime before source-policy superiority"
double_pendulum,tfe2026_Newmark_beta,original TFE paper,ok,local_formula_proxy,RA2021 public setup with locally installed Newmark/TFE formulas,1.0000000000000001e-01|5.0000000000000003e-02|2.5000000000000001e-02,1.0000000000000001e-01,1.2500000000000001e-02,local_fullva_h_0.0125_final_state,final_linf,1.7865093685563540e+00,4.2455003435534419e-04,true,true,false,false,formula_proxy_diagnostic_not_original_paper_superiority,source_policy_not_closed|original_tfe_setup_not_encoded,encode the original TFE pendulum setup/error/output policy or demote
double_pendulum,tfe2026_TFE_m1,original TFE paper,ok,local_formula_proxy,RA2021 public setup with locally installed Newmark/TFE formulas,1.0000000000000001e-01|5.0000000000000003e-02|2.5000000000000001e-02,1.0000000000000001e-01,1.2500000000000001e-02,local_fullva_h_0.0125_final_state,final_linf,1.9960575232876485e+00,2.7079647030569566e-04,true,true,false,false,formula_proxy_diagnostic_not_original_paper_superiority,source_policy_not_closed|original_tfe_setup_not_encoded,encode the original TFE pendulum setup/error/output policy or demote
double_pendulum,tfe2026_TFE_m2,original TFE paper,ok,local_formula_proxy,RA2021 public setup with locally installed Newmark/TFE formulas,1.0000000000000001e-01|5.0000000000000003e-02|2.5000000000000001e-02,1.0000000000000001e-01,1.2500000000000001e-02,local_fullva_h_0.0125_final_state,final_linf,1.8699294113299130e+00,8.7111007524081144e-05,true,true,false,false,formula_proxy_diagnostic_not_original_paper_superiority,source_policy_not_closed|original_tfe_setup_not_encoded,encode the original TFE pendulum setup/error/output policy or demote
double_pendulum,tfe2026_trapezoidal,original TFE paper,ok,local_formula_proxy,RA2021 public setup with locally installed Newmark/TFE formulas,1.0000000000000001e-01|5.0000000000000003e-02|2.5000000000000001e-02,1.0000000000000001e-01,1.2500000000000001e-02,local_fullva_h_0.0125_final_state,final_linf,1.9996592986304731e+00,2.7080818333363559e-04,true,true,false,false,formula_proxy_diagnostic_not_original_paper_superiority,source_policy_not_closed|original_tfe_setup_not_encoded,encode the original TFE pendulum setup/error/output policy or demote
double_pendulum,vp2024_coordinate_partitioning_rA,Kissel/Bakke/Negrut 2024,ok,local_proxy_or_alias,RA2021 public setup with coordinate-partitioning proxy stepper,1.0000000000000001e-01|5.0000000000000003e-02|2.5000000000000001e-02,1.0000000000000001e-01,1.2500000000000001e-02,local_fullva_h_0.0125_final_state,final_linf,1.0000540448902970e+00,2.1651164257470200e-03,true,true,false,false,proxy_or_alias_diagnostic_not_original_code_superiority,source_policy_not_closed|vp2024_code_path_unresolved_or_proxy,resolve independent VP2024 code path or demote as proxy evidence
four_link,hi2022_rA,Fang/Kissel/Zhang/Negrut 2022,ok,public_code_bounded_replay,public HI2022 setup and public half-implicit stepper,1.0000000000000001e-01|5.0000000000000003e-02|2.5000000000000001e-02,1.0000000000000001e-01,1.2500000000000001e-02,v047_exact_closed_loop_endpoint_h_0.0125,final_linf,1.0154495376032771e+00,1.9704228795189360e-01,true,true,false,false,bounded_common_reference_diagnostic_not_source_policy_superiority,position_aligned_velocity_mismatch|source_policy_not_closed,bounded T=0.1 replay; full T=8 public policy is not closed
four_link,hi2022_rA_half,Fang/Kissel/Zhang/Negrut 2022,ok,public_code_bounded_replay,public HI2022 setup and public half-implicit stepper,1.0000000000000001e-01|5.0000000000000003e-02|2.5000000000000001e-02,1.0000000000000001e-01,1.2500000000000001e-02,v047_exact_closed_loop_endpoint_h_0.0125,final_linf,1.5896477837323830e+00,1.9704228794818812e-01,true,true,false,false,bounded_common_reference_diagnostic_not_source_policy_superiority,position_aligned_velocity_mismatch|source_policy_not_closed,bounded T=0.1 replay; full T=8 public policy is not closed
four_link,local_Gauss6_FullVA,local proposed method,ok,local_proposed_method,local_v047_implementation,1.0000000000000001e-01|5.0000000000000003e-02|2.5000000000000001e-02,1.0000000000000001e-01,1.2500000000000001e-02,v047_exact_closed_loop_endpoint_h_0.0125,final_linf,6.0848187309877098e+00,1.0927703186780491e-11,true,true,true,false,internal_order_evidence,none,internal method row; not an external baseline source-policy row
four_link,ra2021_rA,Kissel/Taves/Negrut 2021,ok,public_code_replay,public SimEngineMBD setup and public rA/rp/reps stepper,1.0000000000000001e-01|5.0000000000000003e-02|2.5000000000000001e-02,1.0000000000000001e-01,1.2500000000000001e-02,v047_exact_closed_loop_endpoint_h_0.0125,final_linf,1.0154496752651214e+00,1.9704229997398626e-01,true,true,false,false,bounded_common_reference_diagnostic_not_source_policy_superiority,position_aligned_velocity_mismatch|source_policy_not_closed,"verify velocity mapping, time grid, norm, and runtime before source-policy superiority"
four_link,ra2021_reps,Kissel/Taves/Negrut 2021,ok,public_code_replay,public SimEngineMBD setup and public rA/rp/reps stepper,1.0000000000000001e-01|5.0000000000000003e-02|2.5000000000000001e-02,1.0000000000000001e-01,1.2500000000000001e-02,v047_exact_closed_loop_endpoint_h_0.0125,final_linf,2.8937856370268396e+00,1.4577680790537340e-02,true,true,false,false,bounded_common_reference_diagnostic_not_source_policy_superiority,position_aligned_velocity_mismatch|source_policy_not_closed,"verify velocity mapping, time grid, norm, and runtime before source-policy superiority"
four_link,ra2021_rp,Kissel/Taves/Negrut 2021,ok,public_code_replay,public SimEngineMBD setup and public rA/rp/reps stepper,1.0000000000000001e-01|5.0000000000000003e-02|2.5000000000000001e-02,1.0000000000000001e-01,1.2500000000000001e-02,v047_exact_closed_loop_endpoint_h_0.0125,final_linf,2.8937319455975068e+00,1.4578766190558312e-02,true,true,false,false,bounded_common_reference_diagnostic_not_source_policy_superiority,position_aligned_velocity_mismatch|source_policy_not_closed,"verify velocity mapping, time grid, norm, and runtime before source-policy superiority"
four_link,tfe2026_Newmark_beta,original TFE paper,ok,local_formula_proxy,RA2021 public setup with locally installed Newmark/TFE formulas,1.0000000000000001e-01|5.0000000000000003e-02|2.5000000000000001e-02,1.0000000000000001e-01,1.2500000000000001e-02,v047_exact_closed_loop_endpoint_h_0.0125,final_linf,1.8724735896635301e+00,1.6721971482511755e-02,true,true,false,false,formula_proxy_diagnostic_not_original_paper_superiority,position_aligned_velocity_mismatch|source_policy_not_closed|original_tfe_setup_not_encoded,encode the original TFE pendulum setup/error/output policy or demote
four_link,tfe2026_TFE_m1,original TFE paper,ok,local_formula_proxy,RA2021 public setup with locally installed Newmark/TFE formulas,1.0000000000000001e-01|5.0000000000000003e-02|2.5000000000000001e-02,1.0000000000000001e-01,1.2500000000000001e-02,v047_exact_closed_loop_endpoint_h_0.0125,final_linf,3.8656552505883761e+00,5.2533587706848905e-04,true,true,false,false,formula_proxy_diagnostic_not_original_paper_superiority,source_policy_not_closed|original_tfe_setup_not_encoded,encode the original TFE pendulum setup/error/output policy or demote
four_link,tfe2026_TFE_m2,original TFE paper,ok,local_formula_proxy,RA2021 public setup with locally installed Newmark/TFE formulas,1.0000000000000001e-01|5.0000000000000003e-02|2.5000000000000001e-02,1.0000000000000001e-01,1.2500000000000001e-02,v047_exact_closed_loop_endpoint_h_0.0125,final_linf,1.0213293368837018e+00,6.7113114390737749e-04,true,true,false,false,formula_proxy_diagnostic_not_original_paper_superiority,source_policy_not_closed|original_tfe_setup_not_encoded,encode the original TFE pendulum setup/error/output policy or demote
four_link,tfe2026_trapezoidal,original TFE paper,ok,local_formula_proxy,RA2021 public setup with locally installed Newmark/TFE formulas,1.0000000000000001e-01|5.0000000000000003e-02|2.5000000000000001e-02,1.0000000000000001e-01,1.2500000000000001e-02,v047_exact_closed_loop_endpoint_h_0.0125,final_linf,3.8881084589425803e+00,5.3058211830681046e-04,true,true,false,false,formula_proxy_diagnostic_not_original_paper_superiority,source_policy_not_closed|original_tfe_setup_not_encoded,encode the original TFE pendulum setup/error/output policy or demote
four_link,vp2024_coordinate_partitioning_rA,Kissel/Bakke/Negrut 2024,ok,local_proxy_or_alias,RA2021 public setup with coordinate-partitioning proxy stepper,1.0000000000000001e-01|5.0000000000000003e-02|2.5000000000000001e-02,1.0000000000000001e-01,1.2500000000000001e-02,v047_exact_closed_loop_endpoint_h_0.0125,final_linf,-5.3315082332409090e-04,1.0874561251483783e-08,true,true,false,false,proxy_or_alias_diagnostic_not_original_code_superiority,near_floor_order_unidentifiable|negative_velocity_order|velocity_error_nonmonotone_or_floor_limited|source_policy_not_closed|vp2024_code_path_unresolved_or_proxy,resolve independent VP2024 code path or demote as proxy evidence
single_pendulum,hi2022_rA,Fang/Kissel/Zhang/Negrut 2022,ok,public_code_bounded_replay,public HI2022 setup and public half-implicit stepper,1.0000000000000001e-01|5.0000000000000003e-02|2.5000000000000001e-02,1.0000000000000001e-01,1.2500000000000001e-02,analytic_exact_single_pendulum,final_l2,1.0048086154087903e+00,7.7245125691446065e-02,true,true,false,false,bounded_common_reference_diagnostic_not_source_policy_superiority,position_aligned_velocity_mismatch|source_policy_not_closed,bounded T=0.1 replay; full T=8 public policy is not closed
single_pendulum,hi2022_rA_half,Fang/Kissel/Zhang/Negrut 2022,ok,public_code_bounded_replay,public HI2022 setup and public half-implicit stepper,1.0000000000000001e-01|5.0000000000000003e-02|2.5000000000000001e-02,1.0000000000000001e-01,1.2500000000000001e-02,analytic_exact_single_pendulum,final_l2,1.8406313645741985e+00,7.7245125691111166e-02,true,true,false,false,bounded_common_reference_diagnostic_not_source_policy_superiority,position_aligned_velocity_mismatch|source_policy_not_closed,bounded T=0.1 replay; full T=8 public policy is not closed
single_pendulum,local_Gauss6_FullVA,local proposed method,ok,local_proposed_method,local_v047_implementation,1.0000000000000001e-01|5.0000000000000003e-02|2.5000000000000001e-02,1.0000000000000001e-01,1.2500000000000001e-02,analytic_exact_single_pendulum,final_l2,5.8013285781956512e+00,1.1551877762897842e-12,true,true,true,false,internal_order_evidence,none,internal method row; not an external baseline source-policy row
