family,method,comparison_role,implementation_status,source_status,ok_examples,ok_example_count,required_example_count,non_ok_examples,shared_step_sizes,reference_h,source_label,primary_evidence,notes
Fang/Kissel/Zhang/Negrut 2022,hi2022_rA,Kissel-Negrut-related baseline,accepted_same_grid_four_examples,public_code_present,double_pendulum|four_link|single_pendulum|slider_crank,4,4,none,0.1|0.05|0.025,0.0125,Fang/Kissel/Zhang/Negrut 2022 half-implicit public suite,run_v048.run_hi2022_halfimplicit_rows,runs all four examples on the shared coarse h trio
Fang/Kissel/Zhang/Negrut 2022,hi2022_rA_half,Kissel-Negrut-related baseline,accepted_same_grid_four_examples,public_code_present,double_pendulum|four_link|single_pendulum|slider_crank,4,4,none,0.1|0.05|0.025,0.0125,Fang/Kissel/Zhang/Negrut 2022 half-implicit public suite,run_v048.run_hi2022_halfimplicit_rows,runs all four examples on the shared coarse h trio
local proposed method,local_Gauss6_FullVA,primary method under test,accepted_same_grid_four_examples,implemented_local,double_pendulum|four_link|single_pendulum|slider_crank,4,4,none,0.1|0.05|0.025,0.0125,local proposed method,run_v048.run_gauss6_fullva_public_horizon_double_coarse_rows,local method; current main claim is velocity-order superiority
Kissel/Taves/Negrut 2021,ra2021_rA,Kissel-Negrut baseline,accepted_same_grid_four_examples,public_code_present,double_pendulum|four_link|single_pendulum|slider_crank,4,4,none,0.1|0.05|0.025,0.0125,Kissel/Taves/Negrut 2021-2022 public rA code,run_v048.run_ra2021_double_pendulum_order_rows,runs all four examples on the shared coarse h trio
Kissel/Taves/Negrut 2021,ra2021_reps,Kissel-Negrut baseline,accepted_same_grid_four_examples,public_code_present,double_pendulum|four_link|single_pendulum|slider_crank,4,4,none,0.1|0.05|0.025,0.0125,Kissel/Taves/Negrut 2021-2022 public r-epsilon code,run_v048.run_ra2021_double_pendulum_order_rows,runs all four examples on the shared coarse h trio
Kissel/Taves/Negrut 2021,ra2021_rp,Kissel-Negrut baseline,accepted_same_grid_four_examples,public_code_present,double_pendulum|four_link|single_pendulum|slider_crank,4,4,none,0.1|0.05|0.025,0.0125,Kissel/Taves/Negrut 2021-2022 public rp code,run_v048.run_ra2021_double_pendulum_order_rows,runs all four examples on the shared coarse h trio
original TFE paper,tfe2026_Newmark_beta,original-paper baseline,accepted_same_grid_four_examples,paper_formula_wrapped,double_pendulum|four_link|single_pendulum|slider_crank,4,4,none,0.1|0.05|0.025,0.0125,original TFE paper Algorithm 2 wrapper on 2021 rA geometry,run_coarse_four_example_order.run_tfe2026_second_order_rows,runs all four examples on the shared coarse h trio
original TFE paper,tfe2026_TFE_m1,original-paper baseline,accepted_same_grid_four_examples,paper_formula_wrapped,double_pendulum|four_link|single_pendulum|slider_crank,4,4,none,0.1|0.05|0.025,0.0125,original TFE paper Appendix B m=1 wrapper,run_coarse_four_example_order.run_tfe2026_tfe_m1_rows,runs all four examples on the shared coarse h trio
original TFE paper,tfe2026_TFE_m2,original-paper baseline,accepted_same_grid_four_examples,paper_formula_wrapped,double_pendulum|four_link|single_pendulum|slider_crank,4,4,none,0.1|0.05|0.025,0.0125,original TFE paper Appendix B m=2 wrapper,run_coarse_four_example_order.run_tfe2026_tfe_m2_rows,runs all four examples on the shared coarse h trio
original TFE paper,tfe2026_TFE_m3_GL,original-paper diagnostic row outside required four-example matrix,scope_excluded_after_rejected_four_link,paper_formula_wrapped_scope_excluded_on_four_link,double_pendulum|single_pendulum|slider_crank,3,4,four_link:reference_failed,0.1|0.05|0.025,0.0125,original TFE paper Appendix B m=3 Gauss-Lobatto wrapper,run_coarse_four_example_order.run_tfe2026_tfe_m3_rows,"single/double/slider rows run; four_link is source-backed excluded because the original paper's numerical scope is a single revolute-pendulum study, the paper reports DAE order loss for m=3, and the local four-link stress row gives negative common-reference orders"
original TFE paper,tfe2026_trapezoidal,original-paper baseline,accepted_same_grid_four_examples,paper_formula_wrapped,double_pendulum|four_link|single_pendulum|slider_crank,4,4,none,0.1|0.05|0.025,0.0125,original TFE paper Algorithm 2 wrapper on 2021 rA geometry,run_coarse_four_example_order.run_tfe2026_second_order_rows,runs all four examples on the shared coarse h trio
Kissel/Bakke/Negrut 2024,vp2024_coordinate_partitioning_rA,velocity-partitioning baseline subset,accepted_same_grid_four_examples,local_reimplementation_from_published_algorithm,double_pendulum|four_link|single_pendulum|slider_crank,4,4,none,0.1|0.05|0.025,0.0125,Kissel/Bakke/Negrut 2024 coordinate partitioning reimplementation,run_coarse_four_example_order.run_vp2024_coordinate_partitioning_rows,"runs all four examples; local velocity order wins on both the main coarse grid and the larger-step diagnostic audit, but VP has the smaller finest-step velocity error on three of four larger-step rows"
Kissel/Bakke/Negrut 2024,vp2024_lie_group_ode_partitioning,velocity-partitioning alias of implemented coordinate-partitioning wrapper,alias_resolved_to_vp2024_coordinate_partitioning_rA,method_alias_resolved,none,0,4,double_pendulum:not_implemented_for_four_examples|four_link:not_implemented_for_four_examples|single_pendulum:not_implemented_for_four_examples|slider_crank:not_implemented_for_four_examples,0.1|0.05|0.025,0.0125,Kissel/Bakke/Negrut 2024 Lie-group ODE partitioning,source gap,resolved by method-identity audit: ASME/Crossref metadata for DOI 10.1115/DETC2023-116950 describes the same coordinate-partitioning Lie-group ODE method implemented as vp2024_coordinate_partitioning_rA
