family,method,example,source_suite,h,t_end,reference_h,status,pos_error,vel_error,acc_error,evidence,notes
Kissel/Taves/Negrut 2021,ra2021_rA,single_pendulum,ra2021_public_code,1.0000000000000001e-01,1.0000000000000001e-01,1.2500000000000001e-02,ok,2.2312866905915829e-02,4.4818727771403416e-01,2.9712789652663485e-01,run_v048.run_ra2021_order_rows,Public 2021 dynamics against public kinematics reference; coarse h only.
Kissel/Taves/Negrut 2021,ra2021_rA,single_pendulum,ra2021_public_code,5.0000000000000003e-02,1.0000000000000001e-01,1.2500000000000001e-02,ok,3.9253222894330975e-10,2.1864679628201738e+01,2.2308309398242105e+04,run_v048.run_ra2021_order_rows,Public 2021 dynamics against public kinematics reference; coarse h only.
Kissel/Taves/Negrut 2021,ra2021_rA,single_pendulum,ra2021_public_code,2.5000000000000001e-02,1.0000000000000001e-01,1.2500000000000001e-02,ok,3.9218561731502177e-10,1.1971945350246061e+01,4.9923438533332219e+03,run_v048.run_ra2021_order_rows,Public 2021 dynamics against public kinematics reference; coarse h only.
Kissel/Taves/Negrut 2021,ra2021_rA,four_link,ra2021_public_code,1.0000000000000001e-01,1.0000000000000001e-01,1.2500000000000001e-02,ok,4.4383969560003766e-01,1.6336824845589488e+00,1.1213686673805556e+01,run_v048.run_ra2021_order_rows,Public 2021 dynamics against public kinematics reference; coarse h only.
Kissel/Taves/Negrut 2021,ra2021_rA,four_link,ra2021_public_code,5.0000000000000003e-02,1.0000000000000001e-01,1.2500000000000001e-02,ok,9.8146468729964909e-10,5.2436288790089485e+00,8.7861008052579024e+01,run_v048.run_ra2021_order_rows,Public 2021 dynamics against public kinematics reference; coarse h only.
Kissel/Taves/Negrut 2021,ra2021_rA,four_link,ra2021_public_code,2.5000000000000001e-02,1.0000000000000001e-01,1.2500000000000001e-02,ok,6.3906124836421441e-10,1.5621484149989922e+00,1.2959485728620047e+01,run_v048.run_ra2021_order_rows,Public 2021 dynamics against public kinematics reference; coarse h only.
Kissel/Taves/Negrut 2021,ra2021_rA,slider_crank,ra2021_public_code,1.0000000000000001e-01,1.0000000000000001e-01,1.2500000000000001e-02,ok,2.3511410091698826e-02,2.2317378737307539e-01,1.0759357802199423e+00,run_v048.run_ra2021_order_rows,Public 2021 dynamics against public kinematics reference; coarse h only.
Kissel/Taves/Negrut 2021,ra2021_rA,slider_crank,ra2021_public_code,5.0000000000000003e-02,1.0000000000000001e-01,1.2500000000000001e-02,ok,3.7192471324942744e-13,2.6983623532165540e-01,5.3062102854664488e+00,run_v048.run_ra2021_order_rows,Public 2021 dynamics against public kinematics reference; coarse h only.
Kissel/Taves/Negrut 2021,ra2021_rA,slider_crank,ra2021_public_code,2.5000000000000001e-02,1.0000000000000001e-01,1.2500000000000001e-02,ok,2.8768627896580412e-09,8.6349646055569385e-02,1.6938564940894185e+00,run_v048.run_ra2021_order_rows,Public 2021 dynamics against public kinematics reference; coarse h only.
Kissel/Taves/Negrut 2021,ra2021_rp,single_pendulum,ra2021_public_code,1.0000000000000001e-01,1.0000000000000001e-01,1.2500000000000001e-02,ok,2.2312866905915829e-02,4.4818727771403399e-01,2.9712789722935096e-01,run_v048.run_ra2021_order_rows,Public 2021 dynamics against public kinematics reference; coarse h only.
Kissel/Taves/Negrut 2021,ra2021_rp,single_pendulum,ra2021_public_code,5.0000000000000003e-02,1.0000000000000001e-01,1.2500000000000001e-02,ok,4.9651927014338071e-10,2.1864679628201777e+01,2.2308309398242141e+04,run_v048.run_ra2021_order_rows,Public 2021 dynamics against public kinematics reference; coarse h only.
Kissel/Taves/Negrut 2021,ra2021_rp,single_pendulum,ra2021_public_code,2.5000000000000001e-02,1.0000000000000001e-01,1.2500000000000001e-02,ok,4.9652748579376293e-10,1.4470396030749415e+01,3.8078781706657719e+03,run_v048.run_ra2021_order_rows,Public 2021 dynamics against public kinematics reference; coarse h only.
Kissel/Taves/Negrut 2021,ra2021_rp,four_link,ra2021_public_code,1.0000000000000001e-01,1.0000000000000001e-01,1.2500000000000001e-02,ok,4.4383969190571460e-01,1.6336824824154874e+00,1.0277205174362384e+01,run_v048.run_ra2021_order_rows,Public 2021 dynamics against public kinematics reference; coarse h only.
