dataset,method,example,status,reference_policy,observed_order_comparable,direct_error_vs_local_comparable,reported_finest_vel_error,reported_vel_error_ratio_vs_local,reason
main_coarse_h_0.1_0.05_0.025,hi2022_rA,double_pendulum,ok,hi2022_in_suite_rA_reference,True,False,1.4712588576551622e-01,6.2724495090520972e+11,"HI2022 rows use the in-suite rA reference, not the local reference"
main_coarse_h_0.1_0.05_0.025,hi2022_rA,four_link,ok,hi2022_in_suite_rA_reference,True,False,1.9704229009549357e-01,1.8031446016383427e+10,"HI2022 rows use the in-suite rA reference, not the local reference"
main_coarse_h_0.1_0.05_0.025,hi2022_rA,single_pendulum,ok,hi2022_in_suite_rA_reference,True,False,5.1320411523064047e-02,4.4426034084167877e+10,"HI2022 rows use the in-suite rA reference, not the local reference"
main_coarse_h_0.1_0.05_0.025,hi2022_rA,slider_crank,ok,hi2022_in_suite_rA_reference,True,False,3.2807250046975378e-02,3.5703321123467255e+09,"HI2022 rows use the in-suite rA reference, not the local reference"
main_coarse_h_0.1_0.05_0.025,hi2022_rA_half,double_pendulum,ok,hi2022_in_suite_rA_reference,True,False,1.6477436894603497e+00,7.0248610856089736e+12,"HI2022 rows use the in-suite rA reference, not the local reference"
main_coarse_h_0.1_0.05_0.025,hi2022_rA_half,four_link,ok,hi2022_in_suite_rA_reference,True,False,1.9704229009567431e-01,1.8031446016399967e+10,"HI2022 rows use the in-suite rA reference, not the local reference"
main_coarse_h_0.1_0.05_0.025,hi2022_rA_half,single_pendulum,ok,hi2022_in_suite_rA_reference,True,False,5.1320411523682552e-02,4.4426034084703293e+10,"HI2022 rows use the in-suite rA reference, not the local reference"
main_coarse_h_0.1_0.05_0.025,hi2022_rA_half,slider_crank,ok,hi2022_in_suite_rA_reference,True,False,3.2807249928443569e-02,3.5703320994472008e+09,"HI2022 rows use the in-suite rA reference, not the local reference"
main_coarse_h_0.1_0.05_0.025,local_Gauss6_FullVA,double_pendulum,ok,local_fullva_self_reference,False,False,2.3455890008072799e-13,1.0000000000000000e+00,local double-pendulum errors use a local FullVA finer-step self-reference
main_coarse_h_0.1_0.05_0.025,local_Gauss6_FullVA,four_link,ok,local_v047_exact_endpoint_reference,False,False,1.0927703186780491e-11,1.0000000000000000e+00,local closed-loop errors use the v047 exact endpoint reference
main_coarse_h_0.1_0.05_0.025,local_Gauss6_FullVA,single_pendulum,ok,local_analytic_reference,False,False,1.1551877762897842e-12,1.0000000000000000e+00,local single-pendulum errors are produced against the local analytic/driven reference
main_coarse_h_0.1_0.05_0.025,local_Gauss6_FullVA,slider_crank,ok,local_v047_exact_endpoint_reference,False,False,9.1888510689308589e-12,1.0000000000000000e+00,local closed-loop errors use the v047 exact endpoint reference
main_coarse_h_0.1_0.05_0.025,ra2021_rA,double_pendulum,ok,public_dynamics_self_reference,True,False,1.4712576169829628e-01,6.2724442196676440e+11,public double-pendulum dynamics are compared against finer public dynamics
main_coarse_h_0.1_0.05_0.025,ra2021_rA,four_link,ok,public_kinematics_reference,True,False,1.5621484149989922e+00,1.4295304221739490e+11,"public dynamics are compared against the public kinematics reference, not the local reference"
main_coarse_h_0.1_0.05_0.025,ra2021_rA,single_pendulum,ok,public_kinematics_reference,True,False,1.1971945350246061e+01,1.0363635762055400e+13,"public dynamics are compared against the public kinematics reference, not the local reference"
main_coarse_h_0.1_0.05_0.025,ra2021_rA,slider_crank,ok,public_kinematics_reference,True,False,8.6349646055569385e-02,9.3972190220312653e+09,"public dynamics are compared against the public kinematics reference, not the local reference"
main_coarse_h_0.1_0.05_0.025,ra2021_reps,double_pendulum,ok,public_dynamics_self_reference,True,False,1.4712576169828995e-01,6.2724442196673743e+11,public double-pendulum dynamics are compared against finer public dynamics
main_coarse_h_0.1_0.05_0.025,ra2021_reps,four_link,ok,public_kinematics_reference,True,False,1.2470259919663755e+00,1.1411601968425838e+11,"public dynamics are compared against the public kinematics reference, not the local reference"
main_coarse_h_0.1_0.05_0.025,ra2021_reps,single_pendulum,ok,public_kinematics_reference,True,False,1.1971945350246283e+01,1.0363635762055594e+13,"public dynamics are compared against the public kinematics reference, not the local reference"
main_coarse_h_0.1_0.05_0.025,ra2021_reps,slider_crank,ok,public_kinematics_reference,True,False,8.6349618083053498e-02,9.3972159778513470e+09,"public dynamics are compared against the public kinematics reference, not the local reference"
main_coarse_h_0.1_0.05_0.025,ra2021_rp,double_pendulum,ok,public_dynamics_self_reference,True,False,1.4712810477445326e-01,6.2725441125370337e+11,public double-pendulum dynamics are compared against finer public dynamics
main_coarse_h_0.1_0.05_0.025,ra2021_rp,four_link,ok,public_kinematics_reference,True,False,1.2470284747517644e+00,1.1411624688528557e+11,"public dynamics are compared against the public kinematics reference, not the local reference"
main_coarse_h_0.1_0.05_0.025,ra2021_rp,single_pendulum,ok,public_kinematics_reference,True,False,1.4470396030749415e+01,1.2526444901646404e+13,"public dynamics are compared against the public kinematics reference, not the local reference"
main_coarse_h_0.1_0.05_0.025,ra2021_rp,slider_crank,ok,public_kinematics_reference,True,False,8.6349620418706002e-02,9.3972162320346489e+09,"public dynamics are compared against the public kinematics reference, not the local reference"
main_coarse_h_0.1_0.05_0.025,tfe2026_Newmark_beta,double_pendulum,ok,tfe_method_self_reference,True,False,3.1411428458467602e-04,1.3391701806095078e+09,TFE rows are compared against the same wrapped TFE method at the reference h
main_coarse_h_0.1_0.05_0.025,tfe2026_Newmark_beta,four_link,ok,tfe_method_self_reference,True,False,2.2448700991949622e-02,2.0542927098446784e+09,TFE rows are compared against the same wrapped TFE method at the reference h
main_coarse_h_0.1_0.05_0.025,tfe2026_Newmark_beta,single_pendulum,ok,tfe_method_self_reference,True,False,5.3951008687325608e+00,4.6703237165999707e+12,TFE rows are compared against the same wrapped TFE method at the reference h
main_coarse_h_0.1_0.05_0.025,tfe2026_Newmark_beta,slider_crank,ok,tfe_method_self_reference,True,False,1.8243763944987695e-03,1.9854238367920783e+08,TFE rows are compared against the same wrapped TFE method at the reference h
main_coarse_h_0.1_0.05_0.025,tfe2026_TFE_m1,double_pendulum,ok,tfe_method_self_reference,True,False,2.0309324666596511e-04,8.6585180351743901e+08,TFE rows are compared against the same wrapped TFE method at the reference h
main_coarse_h_0.1_0.05_0.025,tfe2026_TFE_m1,four_link,ok,tfe_method_self_reference,True,False,2.7071034410530714e-04,2.4772849287560452e+07,TFE rows are compared against the same wrapped TFE method at the reference h
main_coarse_h_0.1_0.05_0.025,tfe2026_TFE_m1,single_pendulum,ok,tfe_method_self_reference,True,False,5.5995754960312460e+00,4.8473292489433047e+12,TFE rows are compared against the same wrapped TFE method at the reference h
main_coarse_h_0.1_0.05_0.025,tfe2026_TFE_m1,slider_crank,ok,tfe_method_self_reference,True,False,4.6160871083237437e-04,5.0235737566054977e+07,TFE rows are compared against the same wrapped TFE method at the reference h
main_coarse_h_0.1_0.05_0.025,tfe2026_TFE_m2,double_pendulum,ok,tfe_method_self_reference,True,False,6.1076335145874780e-05,2.6038805231800702e+08,TFE rows are compared against the same wrapped TFE method at the reference h
main_coarse_h_0.1_0.05_0.025,tfe2026_TFE_m2,four_link,ok,tfe_method_self_reference,True,False,3.6663651931378993e-04,3.3551105209127486e+07,TFE rows are compared against the same wrapped TFE method at the reference h
main_coarse_h_0.1_0.05_0.025,tfe2026_TFE_m2,single_pendulum,ok,tfe_method_self_reference,True,False,7.9123374260945667e+00,6.8493950407848848e+12,TFE rows are compared against the same wrapped TFE method at the reference h
main_coarse_h_0.1_0.05_0.025,tfe2026_TFE_m2,slider_crank,ok,tfe_method_self_reference,True,False,6.8991691898501184e-05,7.5081956798466761e+06,TFE rows are compared against the same wrapped TFE method at the reference h
main_coarse_h_0.1_0.05_0.025,tfe2026_TFE_m3_GL,double_pendulum,ok,tfe_method_self_reference,True,False,9.8047804821324580e-08,4.1800931359918352e+05,TFE rows are compared against the same wrapped TFE method at the reference h
main_coarse_h_0.1_0.05_0.025,tfe2026_TFE_m3_GL,four_link,reference_failed,rejected_candidate_smoke,False,False,nan,nan,"this row is rejected diagnostic evidence, not accepted error evidence"
main_coarse_h_0.1_0.05_0.025,tfe2026_TFE_m3_GL,single_pendulum,ok,tfe_method_self_reference,True,False,1.8798228432874527e+01,1.6272876859250027e+13,TFE rows are compared against the same wrapped TFE method at the reference h
main_coarse_h_0.1_0.05_0.025,tfe2026_TFE_m3_GL,slider_crank,ok,tfe_method_self_reference,True,False,1.5218511119421962e-05,1.6561930327588459e+06,TFE rows are compared against the same wrapped TFE method at the reference h
main_coarse_h_0.1_0.05_0.025,tfe2026_trapezoidal,double_pendulum,ok,tfe_method_self_reference,True,False,2.0310272511470800e-04,8.6589221319168139e+08,TFE rows are compared against the same wrapped TFE method at the reference h
main_coarse_h_0.1_0.05_0.025,tfe2026_trapezoidal,four_link,ok,tfe_method_self_reference,True,False,3.9701502063582694e-04,3.6331058215060756e+07,TFE rows are compared against the same wrapped TFE method at the reference h
main_coarse_h_0.1_0.05_0.025,tfe2026_trapezoidal,single_pendulum,ok,tfe_method_self_reference,True,False,5.5998512276018833e+00,4.8475679387704453e+12,TFE rows are compared against the same wrapped TFE method at the reference h
main_coarse_h_0.1_0.05_0.025,tfe2026_trapezoidal,slider_crank,ok,tfe_method_self_reference,True,False,5.1095672272747500e-04,5.5606159996989243e+07,TFE rows are compared against the same wrapped TFE method at the reference h
main_coarse_h_0.1_0.05_0.025,vp2024_coordinate_partitioning_rA,double_pendulum,ok,method_self_reference,True,False,1.0826277865644317e-03,4.6155903109701843e+09,"this method is compared to its own finer-step trajectory, so its finest error is not a common-reference error"
main_coarse_h_0.1_0.05_0.025,vp2024_coordinate_partitioning_rA,four_link,ok,method_self_reference,True,False,2.3741009158584347e-12,2.1725525257040679e-01,"this method is compared to its own finer-step trajectory, so its finest error is not a common-reference error"
