family,method,example,source_suite,status,row_count,ok_count,h_values,t_end,pos_order,vel_order,acc_order,finest_pos_error,finest_vel_error,finest_acc_error,total_runtime_sec,finest_runtime_sec,total_newton_or_iterations,max_newton_or_iterations,evidence,caveat
Kissel/Taves/Negrut 2021,rA-v046-short-window,single_pendulum,v046_asme_four_examples_validation,completed_short_window,3,3,0.02|0.01|0.005,0.2,0.0000000000000000e+00,9.9773696058790251e-01,1.3118676246458960e-03,2.3730992726456179e-09,1.2070432416059651e-02,2.2218125219829243e+00,5.1751471008174121e-02,2.5527679012157023e-02,9.9741315594974136e+00,5.0000000000000000e+00,v046_asme_four_examples_validation/results/asme_four_examples_validation.csv,short T=0.2 v046 reproduction; public 2021 policy differs
Kissel/Taves/Negrut 2021,rA-v046-short-window,double_pendulum,v046_asme_four_examples_validation,completed_short_window,3,3,0.02|0.01|0.005,0.2,1.1237327970144553e+00,1.1411534037454434e+00,1.1045421245052853e+00,4.6976355770700362e-03,1.1864925434901252e-04,2.0782795193287962e-02,6.9612454972229898e-02,3.6649702000431716e-02,8.3040861577446936e+00,4.0000000000000000e+00,v046_asme_four_examples_validation/results/asme_four_examples_validation.csv,short T=0.2 v046 reproduction; public 2021 policy differs
Kissel/Taves/Negrut 2021,rA-v046-short-window,four_link,v046_asme_four_examples_validation,completed_short_window,3,3,0.02|0.01|0.005,0.2,-3.9437376263731517e-14,9.9460527968112267e-01,-4.9296720329664396e-15,1.0990309018410471e-07,4.2441188537567065e-02,8.7967711776490081e+00,1.6706533200340346e-01,8.1281194987241179e-02,1.5636363636363637e+01,8.0000000000000000e+00,v046_asme_four_examples_validation/results/asme_four_examples_validation.csv,short T=0.2 v046 reproduction; public 2021 policy differs
Kissel/Taves/Negrut 2021,rA-v046-short-window,slider_crank,v046_asme_four_examples_validation,completed_short_window,3,3,0.02|0.01|0.005,0.2,-3.9437376263731517e-14,9.9930126303526634e-01,1.3606692478588492e-01,2.7989692150121037e-07,6.6666817700168097e-03,8.6657409468423274e-01,1.5193703607656062e-01,7.7644328994210809e-02,1.2607644388132194e+01,7.0000000000000000e+00,v046_asme_four_examples_validation/results/asme_four_examples_validation.csv,short T=0.2 v046 reproduction; public 2021 policy differs
Kissel/Taves/Negrut 2021,rA,single_pendulum,ra2021_public_code,completed_public_order_policy,3,3,0.01|0.001|0.0001,3.0,8.7226018284534241e-04,5.0947226808572565e-01,1.0027887029339377e+00,1.1005729660951147e-10,5.7580836862149876e-01,4.6144228829078537e+00,1.4225783565081656e+01,1.2201117517077364e+01,6.6162000000000001e+00,4.0000000000000000e+00,v048_cross_paper_same_test_benchmarks/results/ra2021_order_rows.csv,public 2021 order-analysis suite; double_pendulum is not an order-analysis model in this script
Kissel/Taves/Negrut 2021,rA,double_pendulum,ra2021_public_code,completed_public_dynamic_self_reference_order_policy,3,3,0.01|0.002|0.001,3.0,7.7478565085306461e-01,8.1631010232691359e-01,7.0054139525574000e-01,1.4390587204908023e-01,4.6227690213536743e-01,3.0267157480293285e+00,2.9737028684117831e+01,2.9338257539784536e+00,6.8119999999999994e+00,5.0000000000000000e+00,v048_cross_paper_same_test_benchmarks/results/ra2021_double_pendulum_order_rows.csv,dynamic self-reference order; public order_analysis.py has no double-pendulum kinematic-reference order row
Kissel/Taves/Negrut 2021,rA,four_link,ra2021_public_code,completed_public_order_policy,3,3,0.01|0.001|0.0001,3.0,9.7662491132477158e-01,1.0016222254755842e+00,1.0051758877381625e+00,2.2195578708306130e-12,1.0674680258153657e-03,7.7710761449494292e-03,3.6711210745968856e+01,3.1669763169018552e+01,6.5194999999999999e+00,5.0000000000000000e+00,v048_cross_paper_same_test_benchmarks/results/ra2021_order_rows.csv,public 2021 order-analysis suite; double_pendulum is not an order-analysis model in this script
Kissel/Taves/Negrut 2021,rA,slider_crank,ra2021_public_code,completed_public_order_policy,3,3,0.01|0.001|0.0001,3.0,1.6469188244155324e+00,9.9383306132583682e-01,1.0043600367197163e+00,1.3566925360919413e-13,8.7665009201542965e-05,1.4822588777290147e-03,4.0822496755048633e+01,3.6561349141993560e+01,5.1893999999999991e+00,3.0000000000000000e+00,v048_cross_paper_same_test_benchmarks/results/ra2021_order_rows.csv,public 2021 order-analysis suite; double_pendulum is not an order-analysis model in this script
Kissel/Taves/Negrut 2021,rp,single_pendulum,ra2021_public_code,completed_public_order_policy,3,3,0.01|0.001|0.0001,3.0,6.8673935650490840e-04,5.0077047183675849e-01,1.0014363007171760e+00,1.1005640843109177e-10,5.7583167674917235e-01,4.6144256401920165e+00,3.0084602824063040e+01,2.5826645778026432e+01,6.7302333333333326e+00,4.0000000000000000e+00,v048_cross_paper_same_test_benchmarks/results/ra2021_order_rows.csv,public 2021 order-analysis suite; double_pendulum is not an order-analysis model in this script
Kissel/Taves/Negrut 2021,rp,double_pendulum,ra2021_public_code,completed_public_dynamic_self_reference_order_policy,3,3,0.01|0.002|0.001,3.0,1.0346023219718832e+00,7.7738284872088115e-01,6.5651513575745579e-01,1.0923883565229398e-01,2.8523928004940879e-01,1.9825764666713841e+00,6.0354062743019313e+01,5.4287198340753093e+00,7.0866666666666660e+00,6.0000000000000000e+00,v048_cross_paper_same_test_benchmarks/results/ra2021_double_pendulum_order_rows.csv,dynamic self-reference order; public order_analysis.py has no double-pendulum kinematic-reference order row
