policy,source_suite,case_id,method,model,row_type,t_end,reference_method,reference_h,h,status,steps,pos_final_linf,vel_final_linf,acc_final_linf,pos_observed_order,vel_observed_order,acc_observed_order,avg_iterations_or_newton_per_output,max_iterations_or_newton,total_newton_iterations,runtime_sec,reference_runtime_sec,max_position_constraint_norm,max_velocity_constraint_norm,max_acceleration_constraint_norm,max_so3_fro,max_dynamics_residual_norm,notes
ra2021_selected_closed_loop_same_window_comparison_not_full_campaign,ra2021_taves_kissel_negrut,ra2021_four_link_selected_same_window_comparison,rA-public-dynamics,four_link,selected_same_window_final_error_work,0.2,rA-public-kinematics,0.001,0.02,ok,10,2.1733725930062064e-09,4.4409988947628332e-01,3.4579163530111394e+00,3.9599718734769676e+00,1.0526168857360827e+00,1.0984052242054554e+00,4.0000000000000000e+00,6.0000000000000000e+00,nan,3.3064855961129069e-02,3.6998522898647934e-01,nan,nan,nan,nan,nan,"Selected same-window comparison on 2021 public closed-loop mechanisms. Both methods use the same public kinematic reference, T, h-sweep, and final position/velocity/acceleration error columns. The Gauss6/FullVA row is the accepted local kinematic/reaction residual policy for fully constrained driven closed loops, so this is not the full public T=3 dynamic order/work campaign."
ra2021_selected_closed_loop_same_window_comparison_not_full_campaign,ra2021_taves_kissel_negrut,ra2021_four_link_selected_same_window_comparison,Gauss6/FullVA-local-closed-loop,four_link,selected_same_window_final_error_work,0.2,rA-public-kinematics,0.001,0.02,ok,10,9.9058596880752248e-09,1.2403491789214627e-08,7.9120750839933862e-08,-3.8806432709313458e-07,-7.1023698211133252e-07,-4.5346340602117376e-07,4.0909090909090908e+00,5,45,2.8146555065177381e-02,3.6998522898647934e-01,5.2181054950060110e-15,1.7268664684808598e-15,9.5209311455583436e-15,1.0962488116565350e-15,1.0504011528702864e-13,"Selected same-window comparison on 2021 public closed-loop mechanisms. Both methods use the same public kinematic reference, T, h-sweep, and final position/velocity/acceleration error columns. The Gauss6/FullVA row is the accepted local kinematic/reaction residual policy for fully constrained driven closed loops, so this is not the full public T=3 dynamic order/work campaign."
ra2021_selected_closed_loop_same_window_comparison_not_full_campaign,ra2021_taves_kissel_negrut,ra2021_four_link_selected_same_window_comparison,rA-public-dynamics,four_link,selected_same_window_final_error_work,0.2,rA-public-kinematics,0.001,0.01,ok,20,6.4324456872100200e-10,2.1142967271317215e-01,1.5758588602173482e+00,3.9599718734769676e+00,1.0526168857360827e+00,1.0984052242054554e+00,3.1499999999999999e+00,5.0000000000000000e+00,nan,4.9952163011766970e-02,3.6998522898647934e-01,nan,nan,nan,nan,nan,"Selected same-window comparison on 2021 public closed-loop mechanisms. Both methods use the same public kinematic reference, T, h-sweep, and final position/velocity/acceleration error columns. The Gauss6/FullVA row is the accepted local kinematic/reaction residual policy for fully constrained driven closed loops, so this is not the full public T=3 dynamic order/work campaign."
ra2021_selected_closed_loop_same_window_comparison_not_full_campaign,ra2021_taves_kissel_negrut,ra2021_four_link_selected_same_window_comparison,Gauss6/FullVA-local-closed-loop,four_link,selected_same_window_final_error_work,0.2,rA-public-kinematics,0.001,0.01,ok,20,9.9058605762536445e-09,1.2403493565571466e-08,7.9120756169004380e-08,-3.8806432709313458e-07,-7.1023698211133252e-07,-4.5346340602117376e-07,4.0000000000000000e+00,4,84,4.9396901042200625e-02,3.6998522898647934e-01,6.7443344697345748e-15,2.1218451021113957e-15,1.0523719661889688e-14,1.0417335480045955e-15,1.0280575601569374e-13,"Selected same-window comparison on 2021 public closed-loop mechanisms. Both methods use the same public kinematic reference, T, h-sweep, and final position/velocity/acceleration error columns. The Gauss6/FullVA row is the accepted local kinematic/reaction residual policy for fully constrained driven closed loops, so this is not the full public T=3 dynamic order/work campaign."
ra2021_selected_closed_loop_same_window_comparison_not_full_campaign,ra2021_taves_kissel_negrut,ra2021_four_link_selected_same_window_comparison,rA-public-dynamics,four_link,selected_same_window_final_error_work,0.2,rA-public-kinematics,0.001,0.005,ok,40,8.9741547526500653e-12,1.0321484197679220e-01,7.5423840723507851e-01,3.9599718734769676e+00,1.0526168857360827e+00,1.0984052242054554e+00,3.0249999999999999e+00,5.0000000000000000e+00,nan,7.6506907935254276e-02,3.6998522898647934e-01,nan,nan,nan,nan,nan,"Selected same-window comparison on 2021 public closed-loop mechanisms. Both methods use the same public kinematic reference, T, h-sweep, and final position/velocity/acceleration error columns. The Gauss6/FullVA row is the accepted local kinematic/reaction residual policy for fully constrained driven closed loops, so this is not the full public T=3 dynamic order/work campaign."
ra2021_selected_closed_loop_same_window_comparison_not_full_campaign,ra2021_taves_kissel_negrut,ra2021_four_link_selected_same_window_comparison,Gauss6/FullVA-local-closed-loop,four_link,selected_same_window_final_error_work,0.2,rA-public-kinematics,0.001,0.005,ok,40,9.9058650171457430e-09,1.2403504001667898e-08,7.9120800577925365e-08,-3.8806432709313458e-07,-7.1023698211133252e-07,-4.5346340602117376e-07,4.0000000000000000e+00,4,164,1.6513384401332587e-01,3.6998522898647934e-01,6.6244709543139300e-15,2.9790718040763107e-15,7.8898122468476068e-15,1.4226258339522945e-15,1.3382220299057966e-13,"Selected same-window comparison on 2021 public closed-loop mechanisms. Both methods use the same public kinematic reference, T, h-sweep, and final position/velocity/acceleration error columns. The Gauss6/FullVA row is the accepted local kinematic/reaction residual policy for fully constrained driven closed loops, so this is not the full public T=3 dynamic order/work campaign."
ra2021_selected_closed_loop_same_window_comparison_not_full_campaign,ra2021_taves_kissel_negrut,ra2021_slider_crank_selected_same_window_comparison,rA-public-dynamics,slider_crank,selected_same_window_final_error_work,0.2,rA-public-kinematics,0.001,0.02,ok,10,2.5167556927385704e-10,2.6860309840754104e-02,8.1695322195618414e-01,-2.9778630139679568e-01,1.0900609543429600e+00,1.1025746410260142e+00,3.0000000000000000e+00,4.0000000000000000e+00,nan,4.2679048026911914e-02,4.1731714305933565e-01,nan,nan,nan,nan,nan,"Selected same-window comparison on 2021 public closed-loop mechanisms. Both methods use the same public kinematic reference, T, h-sweep, and final position/velocity/acceleration error columns. The Gauss6/FullVA row is the accepted local kinematic/reaction residual policy for fully constrained driven closed loops, so this is not the full public T=3 dynamic order/work campaign."
ra2021_selected_closed_loop_same_window_comparison_not_full_campaign,ra2021_taves_kissel_negrut,ra2021_slider_crank_selected_same_window_comparison,Gauss6/FullVA-local-closed-loop,slider_crank,selected_same_window_final_error_work,0.2,rA-public-kinematics,0.001,0.02,ok,10,2.8689078390709000e-07,1.9805250242588279e-07,1.4827325347521736e-06,2.6593319920084468e-15,2.6697646021638326e-15,2.1604789298488292e-10,4.7272727272727275e+00,5,52,4.8193812952376902e-02,4.1731714305933565e-01,8.9755228868478836e-16,1.2548878776561525e-16,6.8568771877111369e-16,7.7510770434289130e-16,6.2920547862365190e-15,"Selected same-window comparison on 2021 public closed-loop mechanisms. Both methods use the same public kinematic reference, T, h-sweep, and final position/velocity/acceleration error columns. The Gauss6/FullVA row is the accepted local kinematic/reaction residual policy for fully constrained driven closed loops, so this is not the full public T=3 dynamic order/work campaign."
ra2021_selected_closed_loop_same_window_comparison_not_full_campaign,ra2021_taves_kissel_negrut,ra2021_slider_crank_selected_same_window_comparison,rA-public-dynamics,slider_crank,selected_same_window_final_error_work,0.2,rA-public-kinematics,0.001,0.01,ok,20,2.1048660037159550e-10,1.2345481595531796e-02,3.7164312660833709e-01,-2.9778630139679568e-01,1.0900609543429600e+00,1.1025746410260142e+00,2.4500000000000002e+00,3.0000000000000000e+00,nan,5.3145742043852806e-02,4.1731714305933565e-01,nan,nan,nan,nan,nan,"Selected same-window comparison on 2021 public closed-loop mechanisms. Both methods use the same public kinematic reference, T, h-sweep, and final position/velocity/acceleration error columns. The Gauss6/FullVA row is the accepted local kinematic/reaction residual policy for fully constrained driven closed loops, so this is not the full public T=3 dynamic order/work campaign."
ra2021_selected_closed_loop_same_window_comparison_not_full_campaign,ra2021_taves_kissel_negrut,ra2021_slider_crank_selected_same_window_comparison,Gauss6/FullVA-local-closed-loop,slider_crank,selected_same_window_final_error_work,0.2,rA-public-kinematics,0.001,0.01,ok,20,2.8689078404586787e-07,1.9805250220383819e-07,1.4827325329758168e-06,2.6593319920084468e-15,2.6697646021638326e-15,2.1604789298488292e-10,4.2380952380952381e+00,5,89,6.8964167963713408e-02,4.1731714305933565e-01,5.5975230077037272e-16,4.7577000319699484e-16,8.4381058327089094e-16,1.0413382365439278e-15,6.2920547862365190e-15,"Selected same-window comparison on 2021 public closed-loop mechanisms. Both methods use the same public kinematic reference, T, h-sweep, and final position/velocity/acceleration error columns. The Gauss6/FullVA row is the accepted local kinematic/reaction residual policy for fully constrained driven closed loops, so this is not the full public T=3 dynamic order/work campaign."
ra2021_selected_closed_loop_same_window_comparison_not_full_campaign,ra2021_taves_kissel_negrut,ra2021_slider_crank_selected_same_window_comparison,rA-public-dynamics,slider_crank,selected_same_window_final_error_work,0.2,rA-public-kinematics,0.001,0.005,ok,40,3.8029995819144347e-10,5.9269181447650504e-03,1.7716629827929675e-01,-2.9778630139679568e-01,1.0900609543429600e+00,1.1025746410260142e+00,2.0000000000000000e+00,3.0000000000000000e+00,nan,8.4023256902582943e-02,4.1731714305933565e-01,nan,nan,nan,nan,nan,"Selected same-window comparison on 2021 public closed-loop mechanisms. Both methods use the same public kinematic reference, T, h-sweep, and final position/velocity/acceleration error columns. The Gauss6/FullVA row is the accepted local kinematic/reaction residual policy for fully constrained driven closed loops, so this is not the full public T=3 dynamic order/work campaign."
ra2021_selected_closed_loop_same_window_comparison_not_full_campaign,ra2021_taves_kissel_negrut,ra2021_slider_crank_selected_same_window_comparison,Gauss6/FullVA-local-closed-loop,slider_crank,selected_same_window_final_error_work,0.2,rA-public-kinematics,0.001,0.005,ok,40,2.8689078390709000e-07,1.9805250242588279e-07,1.4827325343080844e-06,2.6593319920084468e-15,2.6697646021638326e-15,2.1604789298488292e-10,3.9756097560975610e+00,4,163,1.5102439804468304e-01,4.1731714305933565e-01,8.9904388386428070e-16,4.5694126668841374e-16,1.2039530823061351e-15,1.4529094046998060e-15,6.4924050158874451e-15,"Selected same-window comparison on 2021 public closed-loop mechanisms. Both methods use the same public kinematic reference, T, h-sweep, and final position/velocity/acceleration error columns. The Gauss6/FullVA row is the accepted local kinematic/reaction residual policy for fully constrained driven closed loops, so this is not the full public T=3 dynamic order/work campaign."
