policy,source_suite,case_id,example,method,source_method,paper_method,expected_order,row_type,frictional,t_end,reference_method,reference_h,h,status,steps,coordinate_error_q,velocity_error_v,frobenius_error_norm_eta,runtime_sec,max_newton_residual_norm,avg_newton_iterations_per_step,total_newton_iterations,work_units_newton_iterations,source_policy_method_runner_equivalent,fullva_dae_source_policy_equivalent,source_policy_row_completed,external_superiority_claim_allowed,accepted_use,notes
tfe_source_pendulum_same_test_candidate_work_precision,tfe2026_source_pendulum_candidate_scaffold,frictionless_pendulum_same_test_work_precision,source_pendulum,Newmark-beta,Newmark_beta,tfe2026_Newmark_beta,2,same_test_candidate_work_precision_raw_row,false,1.0000000000000000e+00,rk4_reference,2.5000000000000001e-04,1.0000000000000001e-01,ok,10,5.6008417275652533e-03,3.0304883319414166e-03,7.9207759788929542e-03,2.1553970000240952e-03,1.1438915437529003e-13,1.8999999999999999e+00,1.9000000000000000e+01,1.9000000000000000e+01,false,false,false,false,same_test_candidate_work_precision_not_source_policy,"Shared frictionless source-pendulum grid and RK4 reference; candidate work/precision diagnostic only, not original TFE source-policy reproduction."
tfe_source_pendulum_same_test_candidate_work_precision,tfe2026_source_pendulum_candidate_scaffold,frictionless_pendulum_same_test_work_precision,source_pendulum,Newmark-beta,Newmark_beta,tfe2026_Newmark_beta,2,same_test_candidate_work_precision_raw_row,false,1.0000000000000000e+00,rk4_reference,2.5000000000000001e-04,5.0000000000000003e-02,ok,20,1.4068389235499801e-03,7.5986063856925412e-04,1.9895705216858486e-03,9.6826700610108674e-04,4.2512840241773883e-13,1.8000000000000000e+00,3.6000000000000000e+01,3.6000000000000000e+01,false,false,false,false,same_test_candidate_work_precision_not_source_policy,"Shared frictionless source-pendulum grid and RK4 reference; candidate work/precision diagnostic only, not original TFE source-policy reproduction."
tfe_source_pendulum_same_test_candidate_work_precision,tfe2026_source_pendulum_candidate_scaffold,frictionless_pendulum_same_test_work_precision,source_pendulum,Newmark-beta,Newmark_beta,tfe2026_Newmark_beta,2,same_test_candidate_work_precision_raw_row,false,1.0000000000000000e+00,rk4_reference,2.5000000000000001e-04,2.5000000000000001e-02,ok,40,3.5212754046254346e-04,1.9010449705181287e-04,4.9798354083441211e-04,1.4966499948059209e-03,9.4589697417011925e-13,1.4750000000000001e+00,5.9000000000000000e+01,5.9000000000000000e+01,false,false,false,false,same_test_candidate_work_precision_not_source_policy,"Shared frictionless source-pendulum grid and RK4 reference; candidate work/precision diagnostic only, not original TFE source-policy reproduction."
tfe_source_pendulum_same_test_candidate_work_precision,tfe2026_source_pendulum_candidate_scaffold,frictionless_pendulum_same_test_work_precision,source_pendulum,trapezoidal,trapezoidal,tfe2026_trapezoidal,2,same_test_candidate_work_precision_raw_row,false,1.0000000000000000e+00,rk4_reference,2.5000000000000001e-04,1.0000000000000001e-01,ok,10,4.3144821614191642e-03,3.8539151747869482e-03,6.1015944548056334e-03,4.5120200229575858e-04,7.9330884309065687e-14,1.8999999999999999e+00,1.9000000000000000e+01,1.9000000000000000e+01,false,false,false,false,same_test_candidate_work_precision_not_source_policy,"Shared frictionless source-pendulum grid and RK4 reference; candidate work/precision diagnostic only, not original TFE source-policy reproduction."
tfe_source_pendulum_same_test_candidate_work_precision,tfe2026_source_pendulum_candidate_scaffold,frictionless_pendulum_same_test_work_precision,source_pendulum,trapezoidal,trapezoidal,tfe2026_trapezoidal,2,same_test_candidate_work_precision_raw_row,false,1.0000000000000000e+00,rk4_reference,2.5000000000000001e-04,5.0000000000000003e-02,ok,20,1.0825708779904630e-03,9.6574027872131651e-04,1.5309863431236641e-03,8.3585199899971485e-04,2.9388706804216629e-13,1.8000000000000000e+00,3.6000000000000000e+01,3.6000000000000000e+01,false,false,false,false,same_test_candidate_work_precision_not_source_policy,"Shared frictionless source-pendulum grid and RK4 reference; candidate work/precision diagnostic only, not original TFE source-policy reproduction."
tfe_source_pendulum_same_test_candidate_work_precision,tfe2026_source_pendulum_candidate_scaffold,frictionless_pendulum_same_test_work_precision,source_pendulum,trapezoidal,trapezoidal,tfe2026_trapezoidal,2,same_test_candidate_work_precision_raw_row,false,1.0000000000000000e+00,rk4_reference,2.5000000000000001e-04,2.5000000000000001e-02,ok,40,2.7089158279025582e-04,2.4157646564892943e-04,3.8309854914302544e-04,1.4115879966993816e-03,9.1169405511938066e-13,1.4500000000000000e+00,5.8000000000000000e+01,5.8000000000000000e+01,false,false,false,false,same_test_candidate_work_precision_not_source_policy,"Shared frictionless source-pendulum grid and RK4 reference; candidate work/precision diagnostic only, not original TFE source-policy reproduction."
tfe_source_pendulum_same_test_candidate_work_precision,tfe2026_source_pendulum_candidate_scaffold,frictionless_pendulum_same_test_work_precision,source_pendulum,TFE m=1,TFE_m1,tfe2026_TFE_m1,1,same_test_candidate_work_precision_raw_row,false,1.0000000000000000e+00,rk4_reference,2.5000000000000001e-04,1.0000000000000001e-01,ok,10,3.9981255390859616e-03,5.1175209508960151e-03,5.6541995955098085e-03,4.3538799945963547e-04,2.3980817331903381e-14,2.0000000000000000e+00,2.0000000000000000e+01,2.0000000000000000e+01,false,false,false,false,same_test_candidate_work_precision_not_source_policy,"Shared frictionless source-pendulum grid and RK4 reference; candidate work/precision diagnostic only, not original TFE source-policy reproduction."
tfe_source_pendulum_same_test_candidate_work_precision,tfe2026_source_pendulum_candidate_scaffold,frictionless_pendulum_same_test_work_precision,source_pendulum,TFE m=1,TFE_m1,tfe2026_TFE_m1,1,same_test_candidate_work_precision_raw_row,false,1.0000000000000000e+00,rk4_reference,2.5000000000000001e-04,5.0000000000000003e-02,ok,20,9.2331344015805783e-04,1.6016135612049176e-03,1.3057623430106932e-03,9.5079899620031938e-04,8.4865448002346966e-13,1.8999999999999999e+00,3.8000000000000000e+01,3.8000000000000000e+01,false,false,false,false,same_test_candidate_work_precision_not_source_policy,"Shared frictionless source-pendulum grid and RK4 reference; candidate work/precision diagnostic only, not original TFE source-policy reproduction."
tfe_source_pendulum_same_test_candidate_work_precision,tfe2026_source_pendulum_candidate_scaffold,frictionless_pendulum_same_test_work_precision,source_pendulum,TFE m=1,TFE_m1,tfe2026_TFE_m1,1,same_test_candidate_work_precision_raw_row,false,1.0000000000000000e+00,rk4_reference,2.5000000000000001e-04,2.5000000000000001e-02,ok,40,1.9111237286972838e-04,5.6002401063315332e-04,2.7027370923836863e-04,2.6174410013481975e-03,9.0860652335322811e-13,1.8500000000000001e+00,7.4000000000000000e+01,7.4000000000000000e+01,false,false,false,false,same_test_candidate_work_precision_not_source_policy,"Shared frictionless source-pendulum grid and RK4 reference; candidate work/precision diagnostic only, not original TFE source-policy reproduction."
tfe_source_pendulum_same_test_candidate_work_precision,tfe2026_source_pendulum_candidate_scaffold,frictionless_pendulum_same_test_work_precision,source_pendulum,TFE m=2,TFE_m2,tfe2026_TFE_m2,3,same_test_candidate_work_precision_raw_row,false,1.0000000000000000e+00,rk4_reference,2.5000000000000001e-04,1.0000000000000001e-01,ok,10,1.2254172911951855e-06,5.5461807528800477e-06,1.7330017527860345e-06,1.1510590047691949e-03,4.4304319215762297e-13,1.8999999999999999e+00,1.9000000000000000e+01,1.9000000000000000e+01,false,false,false,false,same_test_candidate_work_precision_not_source_policy,"Shared frictionless source-pendulum grid and RK4 reference; candidate work/precision diagnostic only, not original TFE source-policy reproduction."
