source_id,evidence_type,repository,commit,search_scope,search_terms,matched_path_count,matched_paths_or_roots,status,interpretation
easychair_preprint_13546,literature_claim,,,preprint_abstract_and_reference_snippet,open-source Python code; public repository,0,public-code claim; visible reference points to 2021/ASME/rA-formulation,claim_requires_code_path_resolution,"The 2024 performance-comparison preprint reports open-source Python code, but the visible public-repository reference is the 2021 rA-formulation entry."
easychair_preprint_13546,pdf_reference_check,https://easychair.org/publications/preprint/nVxd/open,,pdf_pages_1_to_2_reference_6,open-source Python code; public repository; reference [6],1,https://github.com/uwsbel/public-metadata/tree/master/2021/ASME/rA-formulation,points_to_2021_rA_repo_not_distinct_vp_repo,"The EasyChair PDF states that Python code is open-source, but the visible repository citation is the 2021 rA-formulation public-metadata path rather than a distinct velocity-partitioning implementation."
easychair_preprint_13546,pdf_full_reference_extraction,results/vp_easychair_preprint_13546.pdf,,full_easychair_pdf_text_extracted_2026_05_31,References [1]-[6]; open-source Python code; public repository; velocity coordinate partitioning,1,reference [6] = https://github.com/uwsbel/public-metadata/tree/master/2021/ASME/rA-formulation,full_pdf_references_point_to_2021_rA_repo_only,A full text extraction of EasyChair preprint 13546 shows that the public-code reference [6] is the 2021 r-A formulation repository. The references list does not expose a distinct velocity-partitioning or Lie-group ODE partitioning code path.
vp2024_kissel_bakke_negrut,crossref_primary_metadata_check,https://api.crossref.org/works/10.1115/DETC2023-116950,,doi_10.1115_DETC2023_116950_metadata_2026_05_31,Using Velocity Partitioning in the rA Formulation; independent coordinates; dependent coordinates; Lie group integration; orientation matrix A,1,https://asmedigitalcollection.asme.org/IDETC-CIE/proceedings/IDETC-CIE2023/87387/V010T10A003/1170764,method_identity_matches_coordinate_partitioning_wrapper,"Crossref/ASME primary metadata for DOI 10.1115/DETC2023-116950 describes the VP method as direct integration of independent coordinates, recovery of dependent coordinates through position/velocity constraints, and Lie-group updates of orientation matrix A. This matches the local coordinate-partitioning wrapper rather than identifying a second distinct unresolved VP implementation."
vp2024_kissel_bakke_negrut,public_web_search,web,,web_search_2026_05_31,"""Using Velocity Partitioning in the rA Formulation"" GitHub; site:github.com/uwsbel velocity partitioning rA; 10.1115/1.4065254 code",0,none,no_distinct_repo_found,"Public web search found the paper/preprint/code claim and the 2021 SBEL public-metadata repository, but did not expose a separate public velocity-partitioning code path."
vp2024_kissel_bakke_negrut,metadata_abstract_check,https://www.citedrive.com/en/discovery/reducing-the-constrained-multibody-dynamics-problem-to-the-solution-of-a-system-of-odes-via-velocity-partitioning-and-lie-group-integration/,,citedrive_metadata_2026_05_31,open-source Python code; public repository [2]; DOI 10.1115/1.4065254,0,public-code claim present; reference [2] URL not exposed in HTML,claim_without_resolved_code_path,"CiteDrive metadata repeats the paper abstract's public Python-code claim, but the HTML exposes no clone URL or public-metadata path for reference [2]."
vp2024_kissel_bakke_negrut,github_org_repo_inventory,https://api.github.com/orgs/uwsbel/repos?per_page=100,,github_org_repos_2026_05_31,"uwsbel public repository names, descriptions, languages, pushed_at",46,uwsbel/sbel-reproducibility; no separate VP repository,no_distinct_vp_repo_found,"GitHub org inventory listed the public uwsbel repositories, including sbel-reproducibility, but no repository name or description exposed a separate velocity-partitioning or performance-comparison implementation."
vp2024_kissel_bakke_negrut,github_repository_search,https://api.github.com/search/repositories,,github_repo_search_2026_05_31,"""velocity partitioning"" Kissel Negrut; ""10.1115/1.4065254""",0,none,no_repository_candidate_found,"Unauthenticated GitHub repository search returned zero repository candidates for the VP title/author/DOI terms. GitHub code search requires authentication, so this does not replace the local mirror content searches."
vp2024_kissel_bakke_negrut,local_reimplementation,run_coarse_four_example_order.py,,coordinate_partitioning_rA,10.1115/1.4065254 coordinate partitioning; pivoted QR dependent coordinates; explicit independent velocity update,1,run_vp2024_coordinate_partitioning_rows,implemented_partial_vp_baseline,"Implemented the coordinate-partitioning rA baseline from the published algorithm on the 2021 public rA geometry. Primary metadata for the ASME 2023 VP paper indicates that the previous 'Lie-group ODE partitioning' label is an alias of this coordinate-partitioning VP method, not a separate method."
vp2024_kissel_bakke_negrut,local_workspace_full_text_scan,workspace,,pdf_and_text_scan_2026_05_31,4065254; velocity partition; Reducing the Constrained Multibody Dynamics Problem; Lie Group ODE,0,none,no_local_pdf_or_code_found,"Workspace scan found the v047/v048 audit/manuscript references, the targeted EasyChair PDF extraction artifact, and the implemented coordinate-partitioning wrapper; no source file, repository path, or symbol for the separate Lie-group ODE partitioning implementation was present."
