row_key,suite_id,method,example,source_root_status,command_refs,all_command_outputs_present,source_policy_disposition,source_policy_closed,unable_to_reproduce,primary_promotion_blocker,promotion_evidence_ref,provenance_preflight_complete,promotion_ready_now
hi2022_half_implicit|hi2022_rA|single_pendulum,hi2022_half_implicit,hi2022_rA,single_pendulum,public_source_root_present,hi2022_selected_t8_rA_single_pendulum,True,promotion_open,False,False,hi2022_selected_coarse_trio_not_full_public_grid_not_promoted,HI2022_SOURCE_POLICY_ROW_AUDIT.json,True,False
hi2022_half_implicit|hi2022_rA|double_pendulum,hi2022_half_implicit,hi2022_rA,double_pendulum,public_source_root_present,hi2022_selected_t8_rA_double_pendulum,True,promotion_open,False,False,hi2022_selected_coarse_trio_not_full_public_grid_not_promoted,HI2022_SOURCE_POLICY_ROW_AUDIT.json,True,False
hi2022_half_implicit|hi2022_rA|four_link,hi2022_half_implicit,hi2022_rA,four_link,public_source_root_present,hi2022_selected_t8_rA_four_link,True,promotion_open,False,False,hi2022_selected_coarse_trio_not_full_public_grid_not_promoted,HI2022_SOURCE_POLICY_ROW_AUDIT.json,True,False
hi2022_half_implicit|hi2022_rA|slider_crank,hi2022_half_implicit,hi2022_rA,slider_crank,public_source_root_present,hi2022_selected_t8_rA_slider_crank,True,promotion_open,False,False,hi2022_selected_coarse_trio_not_full_public_grid_not_promoted,HI2022_SOURCE_POLICY_ROW_AUDIT.json,True,False
hi2022_half_implicit|hi2022_rA_half|single_pendulum,hi2022_half_implicit,hi2022_rA_half,single_pendulum,public_source_root_present,hi2022_selected_t8_rA_half_single_pendulum,True,promotion_open,False,False,hi2022_selected_coarse_trio_not_full_public_grid_not_promoted,HI2022_SOURCE_POLICY_ROW_AUDIT.json,True,False
hi2022_half_implicit|hi2022_rA_half|double_pendulum,hi2022_half_implicit,hi2022_rA_half,double_pendulum,public_source_root_present,hi2022_selected_t8_rA_half_double_pendulum,True,promotion_open,False,False,hi2022_ra_half_double_partial_newton_failure_not_promoted,HI2022_RA_HALF_DOUBLE_SOURCE_POLICY_FAILURE_DIAGNOSIS.json,True,False
hi2022_half_implicit|hi2022_rA_half|four_link,hi2022_half_implicit,hi2022_rA_half,four_link,public_source_root_present,hi2022_selected_t8_rA_half_four_link,True,promotion_open,False,False,hi2022_selected_coarse_trio_not_full_public_grid_not_promoted,HI2022_SOURCE_POLICY_ROW_AUDIT.json,True,False
hi2022_half_implicit|hi2022_rA_half|slider_crank,hi2022_half_implicit,hi2022_rA_half,slider_crank,public_source_root_present,hi2022_selected_t8_rA_half_slider_crank,True,promotion_open,False,False,hi2022_selected_coarse_trio_not_full_public_grid_not_promoted,HI2022_SOURCE_POLICY_ROW_AUDIT.json,True,False
ra2021_absolute_coordinate|ra2021_rA|single_pendulum,ra2021_absolute_coordinate,ra2021_rA,single_pendulum,public_source_root_present,ra2021_public_timing_all_forms_models;gauss6_public_single_source_policy_trio,True,promotion_open,False,False,ra2021_single_floor_limited_public_h_tranche_not_promoted,RA2021_SOURCE_POLICY_ROW_AUDIT.json,True,False
ra2021_absolute_coordinate|ra2021_rA|double_pendulum,ra2021_absolute_coordinate,ra2021_rA,double_pendulum,public_source_root_present,ra2021_public_timing_all_forms_models;ra2021_double_order_all_forms,True,promotion_open,False,False,ra2021_double_low_order_floor_limited_constraint_not_promoted,RA2021_DOUBLE_SOURCE_POLICY_LOW_ORDER_DIAGNOSIS.json,True,False
