policy,target_kind,h,t_final,steps,eta_target,status,total_newton_iterations,max_step_newton_iterations,max_final_residual_norm,max_final_residual_over_h7,max_final_residual_over_h8,position_error,velocity_error,orientation_error,angular_velocity_error,max_endpoint_constraint_norm,max_endpoint_velocity_constraint_norm,min_final_jacobian_rank,max_final_jacobian_condition,runtime_sec
fixed_1e-10,fixed,0.04,0.08,2,1e-10,ok,12,6,6.392846145480201e-14,0.00039018836337159423,0.009754709084289855,1.7613122530967212e-07,1.0072733454060576e-05,9.767501938310537e-08,5.4257355978166455e-06,5.883182878573437e-12,2.406264058656221e-16,132,1210.2099474581094,1.009839020029176
fixed_1e-10,fixed,0.02,0.08,4,1e-10,ok,24,6,1.2863475643977816e-14,0.010049590346857666,0.5024795173428833,1.8382972989982612e-09,2.954754505033868e-08,9.884085864710327e-10,1.614293591103435e-08,9.194753514922942e-14,1.3709476338477074e-16,132,1239.4439290575287,1.8279013840365224
fixed_1e-10,fixed,0.01,0.08,8,1e-10,ok,48,6,1.5234716561199218e-14,1.5234716561199215,152.34716561199215,8.714080201922117e-12,5.696846396506294e-10,4.609862523398743e-12,3.088857816687301e-10,1.4662811475967605e-15,2.9821083120606634e-14,132,1238.466229919247,2.8224890750134364
fixed_1e-10,fixed,0.005,0.08,16,1e-10,ok,96,6,1.6475842659824583e-14,210.89078604575462,42178.15720915092,1.1229781813078154e-13,8.790197488693243e-12,5.977217172124287e-14,4.763952412655854e-12,1.7185556723413079e-15,5.333632945655426e-16,132,1240.8925774264417,6.454231491021346
scaled_h7_c1e4,scaled_h7,0.04,0.08,2,1.6384000000000003e-06,ok,12,6,6.392846145480201e-14,0.00039018836337159423,0.009754709084289855,1.7613122530967212e-07,1.0072733454060576e-05,9.767501938310537e-08,5.4257355978166455e-06,5.883182878573437e-12,2.406264058656221e-16,132,1210.2099474581094,0.7648344209883362
scaled_h7_c1e4,scaled_h7,0.02,0.08,4,1.2800000000000002e-08,ok,24,6,1.2863475643977816e-14,0.010049590346857666,0.5024795173428833,1.8382972989982612e-09,2.954754505033868e-08,9.884085864710327e-10,1.614293591103435e-08,9.194753514922942e-14,1.3709476338477074e-16,132,1239.4439290575287,1.31244384101592
scaled_h7_c1e4,scaled_h7,0.01,0.08,8,1.0000000000000002e-10,ok,48,6,1.5234716561199218e-14,1.5234716561199215,152.34716561199215,8.714080201922117e-12,5.696846396506294e-10,4.609862523398743e-12,3.088857816687301e-10,1.4662811475967605e-15,2.9821083120606634e-14,132,1238.466229919247,2.7230047870543785
scaled_h7_c1e4,scaled_h7,0.005,0.08,16,7.812500000000001e-13,ok,96,6,1.6475842659824583e-14,210.89078604575462,42178.15720915092,1.1229781813078154e-13,8.790197488693243e-12,5.977217172124287e-14,4.763952412655854e-12,1.7185556723413079e-15,5.333632945655426e-16,132,1240.8925774264417,5.429893676016945
scaled_h8_c1e6,scaled_h8,0.04,0.08,2,6.553600000000001e-06,ok,11,6,1.9871567203837546e-06,12128.642092186,303216.05230464996,1.7613878072947294e-07,1.007383861113529e-05,9.766711642626439e-08,5.426536196059573e-06,6.415133800090647e-12,1.3332472377593218e-16,132,1210.209948762253,0.5584093569777906
scaled_h8_c1e6,scaled_h8,0.02,0.08,4,2.5600000000000004e-08,ok,24,6,1.2863475643977816e-14,0.010049590346857666,0.5024795173428833,1.8382972989982612e-09,2.954754505033868e-08,9.884085864710327e-10,1.614293591103435e-08,9.194753514922942e-14,1.3709476338477074e-16,132,1239.4439290575287,1.4072278439998627
scaled_h8_c1e6,scaled_h8,0.01,0.08,8,1.0000000000000002e-10,ok,48,6,1.5234716561199218e-14,1.5234716561199215,152.34716561199215,8.714080201922117e-12,5.696846396506294e-10,4.609862523398743e-12,3.088857816687301e-10,1.4662811475967605e-15,2.9821083120606634e-14,132,1238.466229919247,3.8006848560180515
scaled_h8_c1e6,scaled_h8,0.005,0.08,16,3.9062500000000006e-13,ok,96,6,1.6475842659824583e-14,210.89078604575462,42178.15720915092,1.1229781813078154e-13,8.790197488693243e-12,5.977217172124287e-14,4.763952412655854e-12,1.7185556723413079e-15,5.333632945655426e-16,132,1240.8925774264417,7.351977774989791
