paper_method,source_method,expected_order,h,steps,terminal_time,terminal_overshoot,coordinate_error_q,velocity_error_v,frobenius_error_norm_eta,total_newton_iterations,max_residual_norm,source_policy_row_completed
tfe2026_Newmark_beta,Newmark_beta,2,0.012,834,10.008000000000001,0.008000000000000895,0.009729008686338858,0.023480049605870912,0.01375884176901448,1042.0,9.865615556594547e-13,false
tfe2026_Newmark_beta,Newmark_beta,2,0.006,1667,10.002,0.002000000000000668,0.0024491164711850644,0.0058644666932197165,0.0034635728637517614,1667.0,8.375554551141379e-13,false
tfe2026_Newmark_beta,Newmark_beta,2,0.003,3334,10.002,0.002000000000000668,0.0025331009767719515,0.006065256054647472,0.003582344798441414,3328.0,9.486371985246574e-13,false
tfe2026_TFE_m1,TFE_m1,1,0.012,834,10.008000000000001,0.008000000000000895,0.010538637950861851,0.028712912464462725,0.01490381574962328,1562.0,9.912071163853398e-13,false
tfe2026_TFE_m1,TFE_m1,1,0.006,1667,10.002,0.002000000000000668,0.0028447799242621308,0.008417324272675053,0.004023124994264746,3060.0,9.876544027065393e-13,false
tfe2026_TFE_m1,TFE_m1,1,0.003,3334,10.002,0.002000000000000668,0.002724723476567714,0.007326284485715151,0.0038533397022928527,5950.0,9.814371537686384e-13,false
tfe2026_TFE_m2,TFE_m2,3,0.012,834,10.008000000000001,0.008000000000000895,0.01017076334913014,0.024553792692392662,0.014383569472002384,1579.0,1.3110774791879058e-10,false
tfe2026_TFE_m2,TFE_m2,3,0.006,1667,10.002,0.002000000000000668,0.0025610978290688813,0.0061322206775540344,0.0036219382945542277,3218.0,6.110477701140748e-10,false
tfe2026_TFE_m2,TFE_m2,3,0.003,3334,10.002,0.002000000000000668,0.002561093751699328,0.0061321917907248835,0.0036219325282876866,6516.0,2.4823249955598125e-09,false
tfe2026_trapezoidal,trapezoidal,2,0.012,834,10.008000000000001,0.008000000000000895,0.00983097545178735,0.02373052632007111,0.013903042827517944,1047.0,9.786242707227817e-13,false
tfe2026_trapezoidal,trapezoidal,2,0.006,1667,10.002,0.002000000000000668,0.0024749591901174206,0.0059269692264725116,0.0035001199596623738,1667.0,8.222129613713458e-13,false
tfe2026_trapezoidal,trapezoidal,2,0.003,3334,10.002,0.002000000000000668,0.0025395608386347135,0.0060808821998623586,0.0035914804153526596,3328.0,9.497229928525828e-13,false
