policy,source_suite,case_id,model,method,form,row_type,t_end,common_reference_method,common_reference_h,h,status,steps,pos_final_linf,vel_final_linf,acc_final_linf,pos_observed_order,vel_observed_order,acc_observed_order,runtime_sec,avg_iterations_or_newton_per_step,max_iterations_or_newton,total_iterations_or_newton,reference_floor_pos_linf,reference_floor_vel_linf,reference_floor_acc_linf,stage_oracle_used,accepted_dynamic_order,strict_common_reference_error_columns,acceleration_column_diagnostic,default_policy,strict_public_policy_1e-4_required,default_1e-4_required,heavy_numerical_run_invoked,external_superiority_claim_allowed,notes
closed_loop_true_dynamic_strict_common_reference,local_true_dynamic_newton,four_link_Gauss6_FullVA_true_dynamic_strict_common_reference,four_link,Gauss6/FullVA-local-true-dynamic-newton,local,strict_common_reference_local_row,1.0000000000000001e-01,v047_exact_kinematic_endpoint,1.2500000000000001e-02,1.0000000000000001e-01,ok,1,8.8068463632851035e-09,5.0344821200809520e-08,3.4958256753141628e+00,5.9548979111188078e+00,6.0848187309877098e+00,9.9466887815859806e-01,4.3442979105748236e-01,8.0000000000000000e+00,8,8,8.7727900499601219e-09,1.0872875932932402e-08,4.7277829651193315e-08,false,true,true,true,coarse_first_no_default_1e-4,false,false,false,false,Local true-dynamic Newton row copied from the accepted coarse-order artifact. Its endpoint errors already use the same v047 exact endpoint reference used here.
closed_loop_true_dynamic_strict_common_reference,local_true_dynamic_newton,four_link_Gauss6_FullVA_true_dynamic_strict_common_reference,four_link,Gauss6/FullVA-local-true-dynamic-newton,local,strict_common_reference_local_row,1.0000000000000001e-01,v047_exact_kinematic_endpoint,1.2500000000000001e-02,5.0000000000000003e-02,ok,2,1.4460210806532814e-10,7.2894623670549663e-10,1.7526312376453399e+00,5.9548979111188078e+00,6.0848187309877098e+00,9.9466887815859806e-01,7.2972059703897685e-01,7.5000000000000000e+00,15,15,8.7727900499601219e-09,1.0872875932932402e-08,4.7277829651193315e-08,false,true,true,true,coarse_first_no_default_1e-4,false,false,false,false,Local true-dynamic Newton row copied from the accepted coarse-order artifact. Its endpoint errors already use the same v047 exact endpoint reference used here.
closed_loop_true_dynamic_strict_common_reference,local_true_dynamic_newton,four_link_Gauss6_FullVA_true_dynamic_strict_common_reference,four_link,Gauss6/FullVA-local-true-dynamic-newton,local,strict_common_reference_local_row,1.0000000000000001e-01,v047_exact_kinematic_endpoint,1.2500000000000001e-02,2.5000000000000001e-02,ok,4,2.2888357875672227e-12,1.0927703186780491e-11,8.8043932382672896e-01,5.9548979111188078e+00,6.0848187309877098e+00,9.9466887815859806e-01,1.3136619979050010e+00,6.7500000000000000e+00,27,27,8.7727900499601219e-09,1.0872875932932402e-08,4.7277829651193315e-08,false,true,true,true,coarse_first_no_default_1e-4,false,false,false,false,Local true-dynamic Newton row copied from the accepted coarse-order artifact. Its endpoint errors already use the same v047 exact endpoint reference used here.
closed_loop_true_dynamic_strict_common_reference,local_true_dynamic_newton,slider_crank_Gauss6_FullVA_true_dynamic_strict_common_reference,slider_crank,Gauss6/FullVA-local-true-dynamic-newton,local,strict_common_reference_local_row,1.0000000000000001e-01,v047_exact_kinematic_endpoint,1.2500000000000001e-02,1.0000000000000001e-01,ok,1,4.4112151487141205e-08,2.4150834344177641e-07,4.4820060527323857e-01,6.1636896425143544e+00,7.3409145102638718e+00,1.0541648128408896e+00,5.2779979794286191e-01,8.0000000000000000e+00,8,8,3.0238021794803949e-07,1.3318245806193119e-07,1.6826219997323477e-06,false,true,true,true,coarse_first_no_default_1e-4,false,false,false,false,Local true-dynamic Newton row copied from the accepted coarse-order artifact. Its endpoint errors already use the same v047 exact endpoint reference used here.
closed_loop_true_dynamic_strict_common_reference,local_true_dynamic_newton,slider_crank_Gauss6_FullVA_true_dynamic_strict_common_reference,slider_crank,Gauss6/FullVA-local-true-dynamic-newton,local,strict_common_reference_local_row,1.0000000000000001e-01,v047_exact_kinematic_endpoint,1.2500000000000001e-02,5.0000000000000003e-02,ok,2,5.7265422959140722e-10,9.8783998342399926e-10,2.1422475599150947e-01,6.1636896425143544e+00,7.3409145102638718e+00,1.0541648128408896e+00,9.6058114198967814e-01,7.5000000000000000e+00,15,15,3.0238021794803949e-07,1.3318245806193119e-07,1.6826219997323477e-06,false,true,true,true,coarse_first_no_default_1e-4,false,false,false,false,Local true-dynamic Newton row copied from the accepted coarse-order artifact. Its endpoint errors already use the same v047 exact endpoint reference used here.
closed_loop_true_dynamic_strict_common_reference,local_true_dynamic_newton,slider_crank_Gauss6_FullVA_true_dynamic_strict_common_reference,slider_crank,Gauss6/FullVA-local-true-dynamic-newton,local,strict_common_reference_local_row,1.0000000000000001e-01,v047_exact_kinematic_endpoint,1.2500000000000001e-02,2.5000000000000001e-02,ok,4,8.5831619589527008e-12,9.1888510689308589e-12,1.0394461155700940e-01,6.1636896425143544e+00,7.3409145102638718e+00,1.0541648128408896e+00,1.5965397220570594e+00,6.2500000000000000e+00,25,25,3.0238021794803949e-07,1.3318245806193119e-07,1.6826219997323477e-06,false,true,true,true,coarse_first_no_default_1e-4,false,false,false,false,Local true-dynamic Newton row copied from the accepted coarse-order artifact. Its endpoint errors already use the same v047 exact endpoint reference used here.
closed_loop_true_dynamic_strict_common_reference,ra2021_taves_kissel_negrut,ra2021_four_link_rA_strict_common_reference,four_link,rA-public-dynamics,rA,strict_common_reference_public_row,1.0000000000000001e-01,v047_exact_kinematic_endpoint,1.2500000000000001e-02,1.0000000000000001e-01,ok,1,4.4383969190571548e-01,1.6336824824154870e+00,1.1213686669937385e+01,1.2745492529773102e+01,3.2298044389314925e-02,-1.0437389978219225e-01,1.3403031800407916e-01,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,8.7727900499601219e-09,1.0872875932932402e-08,4.7277829651193315e-08,not_applicable,false,true,true,coarse_first_no_default_1e-4,false,false,false,false,Public 2021 dynamics row recomputed against the shared v047 exact endpoint reference. No source-policy 1e-4 row is run.
closed_loop_true_dynamic_strict_common_reference,ra2021_taves_kissel_negrut,ra2021_four_link_rA_strict_common_reference,four_link,rA-public-dynamics,rA,strict_common_reference_public_row,1.0000000000000001e-01,v047_exact_kinematic_endpoint,1.2500000000000001e-02,5.0000000000000003e-02,ok,2,9.7542547372597710e-09,5.2436288768654862e+00,8.7861008099856846e+01,1.2745492529773102e+01,3.2298044389314925e-02,-1.0437389978219225e-01,1.5512748970650136e-02,5.5000000000000000e+00,1.1000000000000000e+01,1.1000000000000000e+01,8.7727900499601219e-09,1.0872875932932402e-08,4.7277829651193315e-08,not_applicable,false,true,true,coarse_first_no_default_1e-4,false,false,false,false,Public 2021 dynamics row recomputed against the shared v047 exact endpoint reference. No source-policy 1e-4 row is run.
closed_loop_true_dynamic_strict_common_reference,ra2021_taves_kissel_negrut,ra2021_four_link_rA_strict_common_reference,four_link,rA-public-dynamics,rA,strict_common_reference_public_row,1.0000000000000001e-01,v047_exact_kinematic_endpoint,1.2500000000000001e-02,2.5000000000000001e-02,ok,4,9.4118504101459166e-09,1.5621484128555303e+00,1.2959485681342217e+01,1.2745492529773102e+01,3.2298044389314925e-02,-1.0437389978219225e-01,1.9170686020515859e-02,4.5000000000000000e+00,6.0000000000000000e+00,1.8000000000000000e+01,8.7727900499601219e-09,1.0872875932932402e-08,4.7277829651193315e-08,not_applicable,false,true,true,coarse_first_no_default_1e-4,false,false,false,false,Public 2021 dynamics row recomputed against the shared v047 exact endpoint reference. No source-policy 1e-4 row is run.
closed_loop_true_dynamic_strict_common_reference,ra2021_taves_kissel_negrut,ra2021_four_link_rp_strict_common_reference,four_link,rp-public-dynamics,rp,strict_common_reference_public_row,1.0000000000000001e-01,v047_exact_kinematic_endpoint,1.2500000000000001e-02,1.0000000000000001e-01,ok,1,4.4383969190571548e-01,1.6336824824154870e+00,1.0277205174362400e+01,1.5169760592507044e+01,1.9481660236170303e-01,5.8720829901825611e-01,1.1761314002797008e-02,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,8.7727900499601219e-09,1.0872875932932402e-08,4.7277829651193315e-08,not_applicable,false,true,true,coarse_first_no_default_1e-4,false,false,false,false,Public 2021 dynamics row recomputed against the shared v047 exact endpoint reference. No source-policy 1e-4 row is run.
