family,method,example,status,ok_count,row_count,h_values,t_end,reference_h,pos_order,vel_order,acc_order,finest_pos_error,finest_vel_error,finest_acc_error,pos_error_ratio_vs_local,vel_error_ratio_vs_local,acc_error_ratio_vs_local,evidence,notes
Fang/Kissel/Zhang/Negrut 2022,hi2022_rA,double_pendulum,ok,3,3,1.0000000000000001e-01|5.0000000000000003e-02|2.5000000000000001e-02,1.0000000000000001e-01,1.2500000000000001e-02,1.4036821737225951e+00,1.4037438511382572e+00,6.5811754718172277e-01,7.3571528833800137e-03,1.4712588576551622e-01,6.9017335931518070e-02,2.3734721335313755e+10,6.2724495090520972e+11,nan,run_v048.run_hi2022_halfimplicit_rows,Public 2022 half-implicit code against in-suite rA reference; coarse h only.
Fang/Kissel/Zhang/Negrut 2022,hi2022_rA,four_link,ok,3,3,1.0000000000000001e-01|5.0000000000000003e-02|2.5000000000000001e-02,1.0000000000000001e-01,1.2500000000000001e-02,1.9822858127518131e+01,1.5257752045520956e+00,1.3381930387867855e+00,5.1603166184577276e-13,1.9704229009549357e-01,1.7541871599851158e+00,2.2545595653861078e-01,1.8031446016383427e+10,1.9923998309852196e+00,run_v048.run_hi2022_halfimplicit_rows,Public 2022 half-implicit code against in-suite rA reference; coarse h only.
Fang/Kissel/Zhang/Negrut 2022,hi2022_rA,single_pendulum,ok,3,3,1.0000000000000001e-01|5.0000000000000003e-02|2.5000000000000001e-02,1.0000000000000001e-01,1.2500000000000001e-02,2.0614308741966493e+01,1.5632485264128173e+00,-1.7806899791611983e+00,8.6597395920762210e-15,5.1320411523064047e-02,3.5077256639330976e+00,2.6057463440768108e-01,4.4426034084167877e+10,3.4950319145185571e+12,run_v048.run_hi2022_halfimplicit_rows,Public 2022 half-implicit code against in-suite rA reference; coarse h only.
Fang/Kissel/Zhang/Negrut 2022,hi2022_rA,slider_crank,ok,3,3,1.0000000000000001e-01|5.0000000000000003e-02|2.5000000000000001e-02,1.0000000000000001e-01,1.2500000000000001e-02,1.6400189415353285e+01,1.3830405059079682e+00,1.1691658569923751e+00,3.1432634273187432e-12,3.2807250046975378e-02,2.1275430885054436e-01,3.6621275962760436e-01,3.5703321123467255e+09,2.0468045977915579e+00,run_v048.run_hi2022_halfimplicit_rows,Public 2022 half-implicit code against in-suite rA reference; coarse h only.
Fang/Kissel/Zhang/Negrut 2022,hi2022_rA_half,double_pendulum,ok,3,3,1.0000000000000001e-01|5.0000000000000003e-02|2.5000000000000001e-02,1.0000000000000001e-01,1.2500000000000001e-02,-1.9706689857055709e-01,-3.3894056844153758e-01,-3.8412117617958255e+00,6.7679439516687756e-02,1.6477436894603497e+00,3.5304035915921105e+01,2.1833889583667551e+11,7.0248610856089736e+12,nan,run_v048.run_hi2022_halfimplicit_rows,Public 2022 half-implicit code against in-suite rA reference; coarse h only.
Fang/Kissel/Zhang/Negrut 2022,hi2022_rA_half,four_link,ok,3,3,1.0000000000000001e-01|5.0000000000000003e-02|2.5000000000000001e-02,1.0000000000000001e-01,1.2500000000000001e-02,1.9824100759212929e+01,1.5257752045514343e+00,1.3381930384274743e+00,5.1514348342607263e-13,1.9704229009567431e-01,1.7541871608588977e+00,2.2506790842064417e-01,1.8031446016399967e+10,1.9923998319776581e+00,run_v048.run_hi2022_halfimplicit_rows,Public 2022 half-implicit code against in-suite rA reference; coarse h only.
Fang/Kissel/Zhang/Negrut 2022,hi2022_rA_half,single_pendulum,ok,3,3,1.0000000000000001e-01|5.0000000000000003e-02|2.5000000000000001e-02,1.0000000000000001e-01,1.2500000000000001e-02,2.0596045803953942e+01,1.5632485264041220e+00,-1.7806899791684863e+00,8.8817841970012523e-15,5.1320411523682552e-02,3.5077256639685359e+00,2.6725603528992931e-01,4.4426034084703293e+10,3.4950319145538677e+12,run_v048.run_hi2022_halfimplicit_rows,Public 2022 half-implicit code against in-suite rA reference; coarse h only.
Fang/Kissel/Zhang/Negrut 2022,hi2022_rA_half,slider_crank,ok,3,3,1.0000000000000001e-01|5.0000000000000003e-02|2.5000000000000001e-02,1.0000000000000001e-01,1.2500000000000001e-02,1.8578481488371764e+01,1.3830405085141795e+00,1.1691658565077321e+00,1.5343282200319663e-13,3.2807249928443569e-02,2.1275430899348491e-01,1.7876025494678906e-02,3.5703320994472008e+09,2.0468045991667188e+00,run_v048.run_hi2022_halfimplicit_rows,Public 2022 half-implicit code against in-suite rA reference; coarse h only.
local proposed method,local_Gauss6_FullVA,double_pendulum,ok,3,3,1.0000000000000001e-01|5.0000000000000003e-02|2.5000000000000001e-02,1.0000000000000001e-01,1.2500000000000001e-02,6.0107116196912500e+00,6.0097049897199657e+00,nan,3.0997426847534371e-13,2.3455890008072799e-13,nan,1.0000000000000000e+00,1.0000000000000000e+00,nan,run_v048.run_gauss6_fullva_public_horizon_double_coarse_rows,Local double-pendulum FullVA self-reference row; same coarse h trio.
local proposed method,local_Gauss6_FullVA,four_link,ok,3,3,1.0000000000000001e-01|5.0000000000000003e-02|2.5000000000000001e-02,1.0000000000000001e-01,1.2500000000000001e-02,5.9548979111188078e+00,6.0848187309877098e+00,9.9466887815859806e-01,2.2888357875672227e-12,1.0927703186780491e-11,8.8043932382672896e-01,1.0000000000000000e+00,1.0000000000000000e+00,1.0000000000000000e+00,closed_loop_true_dynamic_strict_common_reference_rows.csv,Local true-dynamic Newton closed-loop row; same coarse h trio.
